"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.882022750E0,1.686044633E-3,1.391111076E-2,2.800348520E-2
3.892032750E0,7.482499145E-3,-3.105456233E-3,1.821407676E-2
3.902043750E0,1.117317944E-2,2.445890307E-3,1.834622383E-2
3.912054750E0,1.020238632E-3,2.011442184E-2,2.716967225E-2
3.922064750E0,1.877924670E-3,3.975521922E-3,1.635583162E-2
3.932075750E0,9.825122142E-3,-1.113894582E-2,1.620204985E-2
3.942086750E0,1.059124444E-2,4.641519785E-3,3.168956995E-2
3.952096750E0,3.874063594E-3,1.543723404E-2,2.657559514E-2
3.962107750E0,9.751364999E-3,2.744683027E-3,2.518980503E-2
3.972118750E0,6.508069793E-3,8.560323715E-4,2.317134619E-2
3.982129750E0,5.784102269E-3,5.285882950E-4,2.245915532E-2
3.992139750E0,3.301456729E-3,1.692944348E-2,1.640494823E-2
4.002150750E0,3.747425694E-4,6.185769439E-3,1.576175451E-2
4.012161750E0,4.690499352E-3,-4.718703032E-4,1.955367386E-2
4.022171750E0,3.339280905E-3,1.545711458E-2,3.130131483E-2
4.032182750E0,1.176256964E-2,1.345853627E-2,3.855361640E-2
4.042193750E0,1.392716319E-2,-4.324600697E-3,1.415435493E-2
4.052203750E0,1.429968565E-2,-6.429598331E-3,2.225099444E-2
4.062214750E0,1.591010934E-2,1.745569289E-2,2.757196069E-2
4.072225750E0,5.901731802E-3,1.413973689E-2,3.074465990E-2
4.082235750E0,7.910040244E-3,3.120074272E-3,1.809947133E-2
4.092246750E0,1.867680165E-2,-6.443631649E-3,1.254169285E-2
4.102257750E0,1.951668109E-2,1.191954911E-2,2.768130362E-2
4.112267750E0,9.624480419E-3,7.305511236E-3,2.899517298E-2
4.122278750E0,4.820828307E-3,-5.028605461E-4,1.825149894E-2
4.132289750E0,2.659898400E-3,-1.603891253E-3,1.962442517E-2
4.142299667E0,3.419067990E-4,1.106527090E-2,2.613237619E-2
4.152310667E0,7.448037118E-3,5.181217790E-3,1.885610104E-2
4.162321667E0,1.137032197E-2,1.513259411E-2,1.682068527E-2
4.172332667E0,3.203917863E-3,4.480721354E-3,1.714754462E-2
4.182342667E0,2.314729951E-3,7.379186153E-4,1.894322455E-2
4.192353667E0,4.168617083E-3,1.122080684E-2,2.851570129E-2
4.202364667E0,4.062270848E-3,5.568888187E-3,3.056339622E-2
4.212374667E0,7.100292239E-3,-1.328487396E-3,2.489042759E-2
4.222385667E0,1.070005747E-2,8.794212341E-4,1.142896771E-2
4.232396667E0,1.143913639E-2,6.916086674E-3,2.199722528E-2
4.242406667E0,9.770633401E-3,1.910226882E-2,3.194801688E-2
4.252417667E0,8.460107921E-3,1.692008793E-2,1.693996847E-2
4.262428667E0,2.426238181E-3,4.248002172E-3,5.497552156E-3
4.272438667E0,1.453896468E-2,2.508455515E-3,1.201485872E-2
4.282449667E0,6.777151348E-3,1.067116857E-2,2.867883861E-2
4.292460667E0,6.625169422E-3,2.737666368E-3,3.331860423E-2
4.302470667E0,1.060036244E-3,-6.801481247E-3,3.630009949E-2
4.312481667E0,1.051883946E-2,4.515219927E-3,3.154455900E-2
4.322492667E0,5.814553471E-3,1.775740921E-2,1.188563526E-2
4.332503667E0,-1.622437891E-3,1.253701508E-2,8.270886540E-3
4.342513667E0,4.265726544E-4,-2.404959798E-3,2.081140995E-2
4.352524667E0,-4.997542128E-6,9.840279222E-3,3.207548618E-2
4.362535667E0,3.910645237E-3,1.116935134E-2,4.377459526E-2
4.372545667E0,5.471111778E-3,-8.048692346E-3,4.070363760E-2
4.382556667E0,7.847118722E-3,-1.046300769E-2,2.830286264E-2
4.392567667E0,4.728433164E-3,8.194288015E-3,1.935077548E-2
4.402577667E0,8.492477741E-3,2.439458370E-2,3.622233152E-2
4.412588667E0,1.221878037E-2,7.316620946E-3,2.127100110E-2
4.422599667E0,2.475570409E-2,1.038465500E-3,1.037120640E-2
4.432609667E0,1.709453596E-2,1.493378878E-2,1.564247131E-2
4.442620667E0,1.091941028E-2,2.298482001E-2,1.758842468E-2
4.452631667E0,1.115910044E-2,-7.707799673E-3,1.246684849E-2
4.462641667E0,1.577438998E-2,-9.189484119E-3,3.594868183E-2
4.472652667E0,5.476365136E-3,5.919136405E-3,2.967403471E-2
4.482663667E0,-3.557747500E-3,-5.958312750E-3,3.018566608E-2
4.492674667E0,-5.118835308E-3,2.775088549E-3,2.597099304E-2
4.502684667E0,1.075924225E-3,-1.674057841E-3,1.653124809E-2
4.512695667E0,3.188486695E-3,6.872817278E-3,1.741183877E-2
4.522706667E0,-1.606778316E-3,1.200024068E-2,2.024656892E-2
4.532716667E0,-3.822416235E-3,8.246912956E-3,1.771647871E-2
4.542727667E0,3.900275566E-5,2.857534289E-3,2.131193161E-2
4.552738667E0,3.614958851E-3,-4.513465762E-3,1.656750083E-2
4.562748667E0,5.700770309E-3,2.728895545E-3,2.682117820E-2
4.572759667E0,1.354770631E-2,3.204274178E-3,2.484306514E-2
4.582770667E0,1.359942676E-2,1.391052604E-3,3.399688125E-2
4.592780667E0,1.765991603E-2,-2.586223483E-3,2.856657207E-2
4.602791667E0,1.589180938E-2,-2.951089740E-3,1.532789111E-2
4.612802667E0,1.074279696E-2,7.145297527E-3,2.107921243E-2
4.622812667E0,4.398129433E-3,1.248672903E-2,2.678551018E-2
4.632823667E0,1.182233001E-2,1.143130660E-3,9.383026958E-3
4.642834667E0,8.973475182E-3,2.027814388E-3,2.197617531E-2
4.652845667E0,7.091576234E-3,1.063140750E-2,2.547924221E-2
4.662855667E0,9.781733975E-3,5.349032879E-3,2.444603920E-2
4.672866667E0,1.449352998E-2,-5.461884141E-3,2.089736402E-2
4.682877667E0,7.949645994E-3,-8.394262791E-3,1.756386638E-2
4.692887667E0,-8.711876236E-3,1.341175854E-2,3.573759735E-2
4.702898667E0,3.811059846E-3,4.277238250E-3,1.987293184E-2
4.712909667E0,-5.815576734E-3,-1.806965053E-2,9.002373219E-3
4.722919667E0,-2.097907886E-3,5.817394853E-3,2.465303063E-2
4.732930667E0,-2.869365765E-3,2.765323699E-2,2.317894757E-2
4.742941667E0,1.242460236E-3,1.226453483E-2,2.403907299E-2
4.752951667E0,7.892452916E-3,-8.571433425E-3,2.242758036E-2
4.762962667E0,1.173920819E-2,-9.132766128E-3,1.283931613E-2
4.772973667E0,1.582677738E-2,7.121323943E-3,2.818942666E-2
4.782983667E0,1.499986231E-2,8.016532660E-3,2.115931928E-2
4.792994667E0,1.955774864E-2,-8.367950320E-3,1.421282709E-2
4.803005667E0,1.533023000E-2,-5.712729692E-4,1.808777690E-2
4.813016667E0,1.542480871E-2,1.496244013E-2,2.456356823E-2
4.823026667E0,1.348377979E-2,1.257092893E-2,1.347900152E-2
4.833037667E0,6.158059118E-3,-5.632622838E-3,1.729957223E-2
4.843048667E0,-3.651494812E-4,8.729308248E-3,2.505648851E-2
4.853058667E0,-2.965187011E-3,1.990801513E-2,4.188009739E-2
4.863069667E0,-1.774511179E-3,-9.063184261E-4,2.781812847E-2
4.873080667E0,3.137433194E-3,-1.103018761E-2,1.371815264E-2
4.883090667E0,3.185681859E-3,4.970133305E-5,1.356554031E-2
4.893101667E0,-3.978984570E-3,9.980027676E-3,1.844328761E-2
4.903112667E0,-3.177760709E-3,8.981907964E-3,3.649071872E-2
4.913122667E0,2.780104363E-3,-6.405624747E-3,2.417999089E-2
4.923133667E0,-9.900615178E-4,8.086699247E-4,1.785798132E-2
4.933144667E0,2.741540149E-3,1.281300366E-2,2.799939215E-2
4.943154667E0,1.019339623E-2,8.178500533E-3,2.450860441E-2
4.953165667E0,1.554045567E-2,4.143921733E-3,2.090905845E-2
4.963176667E0,1.681530400E-2,2.923023105E-3,1.674993396E-2
4.973186667E0,1.575133002E-2,1.552377284E-2,2.599555135E-2
4.983197667E0,6.584595228E-3,7.529459596E-3,1.469522238E-2
4.993208667E0,9.111277610E-3,-8.476708531E-3,2.231589854E-2
5.003219667E0,7.787330942E-3,3.736955523E-3,2.968806803E-2
5.013229667E0,8.089321358E-3,4.718118310E-3,3.141942859E-2
5.023240667E0,4.860625919E-3,7.512502670E-3,2.639082313E-2
5.033251667E0,-3.460628903E-3,-3.786072135E-3,1.776267171E-2
5.043261667E0,-6.839415058E-4,6.439538598E-3,1.515656769E-2
5.053272667E0,5.779607221E-3,1.287849247E-2,2.024364531E-2
5.063283667E0,-2.249478679E-3,1.374972761E-2,2.263106346E-2
5.073293667E0,-3.872583518E-3,1.063608527E-3,2.647560775E-2
5.083304667E0,-2.612919677E-3,-7.215464115E-4,2.152360082E-2
5.093315667E0,7.745285807E-3,1.919056177E-3,3.038388669E-2
5.103325667E0,1.010426274E-2,1.052440345E-2,3.627729535E-2
5.113336667E0,1.744714133E-2,3.566801548E-4,3.386824250E-2
5.123347667E0,1.331308678E-2,-9.543825388E-3,2.551140189E-2
5.133357667E0,1.422218263E-2,1.051212430E-2,1.862922907E-2
5.143368625E0,1.874828386E-2,1.285978138E-2,7.573313713E-3
5.153379625E0,1.573101095E-2,1.172542155E-2,1.931744635E-2
5.163390625E0,1.242029917E-2,3.413604498E-3,1.653358698E-2
5.173400625E0,1.255149608E-2,3.667958379E-3,2.751758158E-2
5.183411625E0,9.588163728E-3,8.956180215E-3,2.749536216E-2
5.193422625E0,9.428479923E-3,6.431352496E-3,2.956820011E-2
5.203432625E0,7.776952134E-3,-1.928411722E-3,3.088908613E-2
5.213443625E0,4.619090231E-3,4.612283707E-3,3.648487151E-2
5.223454625E0,5.649835579E-3,2.067516983E-2,3.537857831E-2
5.233464625E0,2.634426467E-3,1.071677685E-2,2.525997162E-2
5.243475625E0,7.231818046E-4,-3.698948622E-3,1.495016098E-2
5.253486625E0,2.701121271E-3,7.487359643E-3,1.017064691E-2
5.263496625E0,6.154294973E-3,2.140490234E-2,2.798828244E-2
5.273507625E0,4.243105128E-3,1.296620071E-2,2.626101494E-2
5.283518625E0,3.073661998E-3,-7.990220189E-3,1.174296319E-2
5.293528625E0,1.257260087E-2,-7.806032896E-4,1.291006744E-2
5.303539625E0,1.610780004E-2,2.352451801E-2,2.705974460E-2
5.313550625E0,1.202651661E-2,1.470808625E-2,3.676846147E-2
5.323561625E0,1.082690550E-2,-1.627455533E-2,1.715573072E-2
5.333571625E0,1.693295181E-2,1.508581638E-3,1.779132307E-2
5.343582625E0,1.180520863E-2,2.723340690E-2,3.667958379E-2
5.353593625E0,5.466050282E-3,7.083901763E-3,2.642590642E-2
5.363603625E0,1.464440642E-2,-1.476714313E-2,1.758783996E-2
5.373614625E0,7.437365949E-3,-1.973435283E-3,1.184996724E-2
5.383625625E0,-3.255720539E-3,3.303618371E-2,2.728895545E-2
5.393635625E0,7.382621393E-3,1.572140872E-2,2.303569078E-2
5.403646625E0,-6.426546816E-4,-1.605177641E-2,1.575122952E-2
5.413657625E0,-5.826211357E-3,-1.099510431E-2,2.731994569E-2
5.423667625E0,5.784915397E-3,2.063365459E-2,3.549552262E-2
5.433678625E0,1.290169861E-3,1.683296442E-2,2.943254471E-2
5.443689625E0,7.808956504E-4,-2.008693993E-2,1.054311454E-2
5.453699625E0,3.628672399E-3,-2.691473365E-3,1.783693135E-2
5.463710625E0,6.816793643E-3,3.226902902E-2,2.941032529E-2
5.473721625E0,1.886974149E-2,1.384094417E-2,2.209604323E-2
5.483732625E0,8.487535017E-3,-9.206441045E-3,1.370938182E-2
5.493742625E0,1.065284120E-2,4.500601888E-3,2.557806015E-2
5.503753625E0,6.677045189E-3,2.202412248E-2,2.990499973E-2
5.513764625E0,1.210053870E-2,1.730775833E-4,2.825433075E-2
5.523774625E0,1.769958573E-2,-9.932080507E-3,1.543957293E-2
5.533785625E0,1.143890798E-2,1.245983183E-2,2.330056965E-2
5.543796625E0,4.896832975E-3,3.041195333E-2,1.403448701E-2
5.553806625E0,1.447475494E-2,3.158665895E-3,7.011981010E-3
5.563817625E0,8.309606072E-3,3.142878413E-3,1.661077023E-2
5.573828625E0,4.818763509E-3,6.989761591E-3,1.457184613E-2
5.583838625E0,3.222427955E-3,1.516650796E-2,2.616979837E-2
5.593849625E0,6.449762089E-3,1.881166220E-2,3.287772417E-2
5.603860625E0,4.245297834E-3,-8.402448893E-3,2.374729693E-2
5.613870625E0,-3.037180854E-3,-4.294779897E-3,2.834262371E-2
5.623881625E0,3.488476267E-3,7.406668067E-3,3.283913255E-2
5.633892625E0,9.143419024E-3,1.054954648E-2,1.577461839E-2
5.643902625E0,9.085714314E-3,7.759839892E-3,1.885083854E-2
5.653913625E0,2.652351838E-3,-4.712855816E-4,1.106293201E-2
5.663924625E0,8.099946845E-3,5.982871056E-3,2.091841400E-2
5.673935625E0,6.354552973E-4,1.485660553E-2,3.044528246E-2
5.683945625E0,8.125016782E-3,-2.646449804E-3,2.578855991E-2
5.693956625E0,2.122415029E-2,-1.913559794E-2,2.477172911E-2
5.703967625E0,1.541937263E-2,-6.256520748E-5,1.945427120E-2
5.713977625E0,1.339447271E-2,2.234513462E-2,2.441271007E-2
5.723988625E0,1.348530555E-2,1.309483945E-2,1.778956890E-2
5.733999625E0,1.130693450E-2,-1.246977210E-2,1.251187205E-2
5.744009625E0,1.042874666E-2,8.029396534E-3,2.704161823E-2
5.754020625E0,8.903381685E-3,2.525353968E-2,2.852622628E-2
5.764031625E0,7.827219917E-3,-8.067988157E-3,2.740297616E-2
5.774041625E0,1.974348910E-4,-1.760128856E-2,1.731477499E-2
5.784052625E0,-2.656792067E-3,3.159835339E-3,1.917126596E-2
5.794063625E0,3.400174174E-3,2.608150542E-2,3.351448596E-2
5.804073625E0,3.475685483E-3,8.781933188E-3,1.805386305E-2
5.814084625E0,5.642654467E-4,-1.803807557E-2,1.389473855E-2
5.824095625E0,-8.632408921E-4,7.458123565E-3,1.921979785E-2
5.834106625E0,1.046799609E-2,3.417229772E-2,2.422267556E-2
5.844116625E0,6.661358206E-3,1.567404628E-2,1.740774572E-2
5.854127625E0,1.701300384E-2,-9.049735665E-3,1.669263124E-2
5.864138625E0,1.611150937E-2,7.903681397E-3,1.893036067E-2
5.874148625E0,2.112154992E-2,1.572608650E-2,3.478742480E-2
5.884159625E0,1.681081809E-2,5.611572862E-3,2.512431622E-2
5.894170625E0,1.872862260E-2,-1.141259551E-2,1.774045229E-2
5.904180625E0,1.041794758E-2,1.204175591E-2,2.393791616E-2
5.914191625E0,1.747162655E-2,2.270590782E-2,2.094121814E-2
5.924202625E0,1.462044197E-2,3.879042864E-3,7.019582391E-3
5.934212625E0,-5.902033299E-4,-2.645865083E-3,5.482934117E-3
5.944223625E0,5.344492150E-3,8.983077407E-3,2.021148562E-2
5.954234625E0,-1.919467309E-3,6.999117136E-3,2.953896403E-2
5.964244625E0,-1.564139323E-3,4.190699458E-3,2.938459754E-2
5.974255625E0,-7.880858984E-4,1.540156603E-3,1.634413719E-2
5.984266625E0,-5.564447958E-4,4.258527160E-3,1.826026976E-2
5.994277625E0,7.176817674E-3,5.881129503E-3,2.024013698E-2
6.004287625E0,2.893586028E-3,1.216454744E-2,2.952200711E-2
6.014298625E0,7.148257680E-3,8.481971025E-3,3.273856044E-2
6.024309625E0,1.401463388E-2,2.180426717E-3,2.901505351E-2
6.034319625E0,9.931916054E-3,7.396143079E-3,2.216094732E-2
6.044330625E0,1.039702551E-2,6.551220417E-3,1.974078476E-2
6.054341625E0,1.569862286E-2,3.410680890E-3,2.123474836E-2
6.064351625E0,2.134186205E-2,-3.127675653E-3,2.027814388E-2
6.074362625E0,1.129867530E-2,5.625606179E-3,1.854385972E-2
6.084373625E0,1.329382751E-2,1.950046420E-2,1.800474644E-2
6.094383625E0,1.591569160E-2,2.220772505E-3,2.373618722E-2
6.104394625E0,8.621436255E-3,-1.462154746E-2,9.424542189E-3
6.114405625E0,4.677160392E-3,1.613480687E-2,3.672870040E-2
6.124415625E0,4.702906413E-3,2.638088286E-2,3.668309212E-2
6.134426625E0,-3.226146419E-3,-3.382614255E-3,1.528696060E-2
6.144438125E0,9.751465498E-3,-1.760070384E-2,4.059137106E-3
6.154449125E0,2.790464899E-3,1.830821693E-2,2.728076935E-2
6.164459125E0,-4.707072554E-3,2.650601327E-2,4.379330635E-2
6.174470125E0,1.826523989E-4,4.142752290E-3,1.947122812E-2
6.184481125E0,1.007157315E-2,-1.616989017E-2,1.088283777E-2
6.194491125E0,3.967820043E-3,1.245924711E-2,2.101255417E-2
6.204502125E0,1.474685146E-2,1.977060556E-2,3.436408639E-2
6.214513125E0,1.376241789E-2,-5.481179953E-3,2.847009301E-2
6.224523125E0,1.362396679E-2,-1.564188659E-2,2.036468267E-2
6.234534125E0,1.866725424E-2,2.071025312E-2,2.862738311E-2
6.244545125E0,1.547747020E-2,2.113885403E-2,3.404132009E-2
6.254555125E0,1.508544180E-2,-1.447770596E-2,1.232183754E-2
6.264566125E0,1.534202493E-2,-1.359360695E-2,9.944359660E-3
6.274577125E0,9.344764240E-3,2.276028693E-2,3.182464063E-2
6.284587125E0,1.271053120E-2,2.309884071E-2,3.506633699E-2
6.294598125E0,3.470130628E-3,-1.125296652E-2,1.270424545E-2
6.304609125E0,1.138206208E-3,-8.460921049E-3,1.740891516E-2
6.314619125E0,1.126420414E-3,2.146746755E-2,2.610314012E-2
6.324630125E0,3.745507076E-3,1.536238968E-2,3.773851454E-2
6.334641125E0,-2.041893387E-3,-7.582669258E-3,2.596806943E-2
6.344652125E0,-1.734649613E-3,1.193416715E-3,1.975189447E-2
6.354662125E0,1.169103261E-2,1.621549845E-2,2.791636169E-2
6.364673125E0,6.094607692E-3,1.111789584E-2,3.361447334E-2
6.374684125E0,1.108322368E-2,-6.672842503E-3,3.448570848E-2
6.384694125E0,1.542078875E-2,4.904644489E-3,2.992897332E-2
6.394705125E0,1.533390278E-2,1.461277664E-2,2.471559584E-2
6.404716125E0,1.627682112E-2,9.165510535E-3,2.714569867E-2
6.414726125E0,1.593839524E-2,-2.862212062E-3,1.115531802E-2
6.424737125E0,1.491937174E-2,3.481432199E-3,2.171129644E-2
6.434748125E0,1.260841507E-2,5.309856534E-3,3.229709566E-2
6.444758125E0,1.725034598E-2,-4.555565715E-3,2.629258990E-2
6.454769125E0,9.176592836E-3,3.466229439E-3,2.618032336E-2
6.464780125E0,1.519362442E-2,9.661939144E-3,3.198543906E-2
6.474790125E0,7.800916582E-3,4.846757054E-3,2.243576646E-2
6.484801125E0,-1.821106179E-3,5.699865818E-3,1.495717764E-3
6.494812125E0,-9.377992870E-3,8.798305392E-3,8.699487448E-3
6.504823125E0,-6.247128658E-3,5.712144971E-3,2.718838334E-2
6.514833125E0,-2.185853664E-4,-7.723002434E-3,2.130199134E-2
6.524844125E0,1.213881969E-3,3.727599978E-3,2.708430290E-2
6.534855125E0,1.111098882E-3,1.479404032E-2,3.443249881E-2
6.544865125E0,3.359079212E-3,8.450396061E-3,3.315663636E-2
6.554876125E0,2.122490860E-2,-8.314155936E-3,1.729080141E-2
6.564887125E0,1.700002120E-2,1.339070857E-2,1.743932068E-2
6.574897125E0,1.330712079E-2,1.804333806E-2,1.652657032E-2
6.584908125E0,1.232889988E-2,-5.073044300E-3,1.776734948E-2
6.594919125E0,1.978484902E-2,-1.377370119E-2,2.317953229E-2
6.604929125E0,1.035897293E-2,8.288428187E-3,3.388344526E-2
6.614940125E0,6.603105320E-3,1.338193774E-2,3.537506998E-2
6.624951125E0,6.098518018E-3,-9.773620963E-3,2.787367702E-2
6.634961125E0,1.156663310E-2,-1.204409480E-2,1.323809624E-2
6.644972125E0,6.453197328E-3,2.564998090E-2,2.386248708E-2
6.654983125E0,2.380748671E-3,3.342151523E-2,1.934726715E-2
6.664994125E0,1.543061938E-3,-8.238142133E-3,-8.175576925E-3
6.675004125E0,5.783453593E-3,-9.792916775E-3,1.131787062E-2
6.685015125E0,4.864271292E-3,2.148208559E-2,4.725485802E-2
6.695026125E0,8.400256187E-3,1.778606057E-2,3.821623206E-2
6.705036125E0,1.027383199E-2,-1.484432638E-2,1.666047156E-2
6.715047125E0,1.032471190E-2,-1.013030112E-2,1.761649132E-2
6.725058125E0,1.024361833E-2,1.911103964E-2,2.952785432E-2
6.735068125E0,1.371705629E-2,1.078226566E-2,2.616862893E-2
6.745079125E0,1.200692844E-2,-1.664819241E-2,1.465429187E-2
6.755090125E0,1.819521949E-2,9.967163801E-3,1.708439469E-2
6.765100125E0,1.293389484E-2,2.402153134E-2,2.189548373E-2
6.775111125E0,1.412534726E-2,2.125404418E-2,1.551090896E-2
6.785122125E0,1.943648287E-2,-1.836025715E-3,1.525889397E-2
6.795132125E0,1.447143847E-2,1.899175644E-3,2.978688598E-2
6.805143125E0,1.015227386E-2,1.874851227E-2,3.570543766E-2
6.815154125E0,2.076484236E-2,8.659726381E-3,2.062079072E-2
6.825164125E0,1.467497639E-2,-2.977402210E-3,1.728086114E-2
6.835175125E0,4.100259477E-3,3.777301311E-4,2.813036978E-2
6.845186125E0,4.466423085E-3,5.230334401E-3,2.281466603E-2
6.855197125E0,4.653470032E-3,7.675639987E-3,3.356711090E-2
6.865207125E0,-2.626359137E-3,4.446807504E-3,1.795621455E-2
6.875218125E0,-6.355274739E-3,6.840072870E-3,5.952465534E-4
6.885229125E0,2.925928440E-3,1.405027449E-2,1.433503389E-2
6.895239125E0,2.933136960E-3,1.834388494E-2,2.318362534E-2
6.905250125E0,5.486908397E-3,4.694729447E-3,2.796957135E-2
6.915261125E0,4.303230951E-3,-3.246374130E-3,2.004542470E-2
6.925271125E0,9.344956102E-3,-1.526708007E-3,2.253984690E-2
6.935282125E0,1.101867590E-2,6.552974582E-3,2.924017131E-2
6.945293125E0,1.190584470E-2,1.023964405E-2,2.477933049E-2
6.955303125E0,1.967317633E-2,-2.050618529E-3,2.225508749E-2
6.965314125E0,1.738122311E-2,-4.114100933E-3,1.637571216E-2
6.975325125E0,1.216777255E-2,1.365617216E-2,1.893211484E-2
6.985335125E0,1.412627002E-2,1.979925692E-2,1.593132377E-2
6.995346125E0,1.666927893E-2,-5.166015029E-3,9.604636431E-3
7.005357125E0,1.724169393E-2,-9.080725908E-4,1.464961410E-2
7.015368125E0,1.281206262E-2,1.550272286E-2,2.804266155E-2
7.025378125E0,1.250151152E-2,3.797766566E-3,3.152233958E-2
7.035389125E0,6.542111551E-3,-1.341409743E-2,1.299543679E-2
7.045400125E0,4.605522864E-3,-1.661193967E-3,1.184996724E-2
7.055410125E0,-3.345996067E-3,2.683813512E-2,2.958925009E-2
7.065421125E0,-9.010833409E-3,1.613129854E-2,2.859931648E-2
7.075432125E0,-9.143053573E-3,-3.013654947E-3,2.573593497E-2
7.085442125E0,1.334928470E-3,-6.361770630E-4,2.051904917E-2
7.095453125E0,9.954628833E-3,7.926485538E-3,3.095749855E-2
7.105464125E0,3.227352407E-3,9.643812776E-3,2.039041042E-2
7.115474125E0,7.854409469E-3,-5.482934117E-3,3.162700474E-2
7.125485125E0,1.428698623E-2,7.600210905E-3,2.586223483E-2
7.135496125E0,1.315692044E-2,1.866782069E-2,2.243342757E-2
7.145505500E0,2.149235476E-2,6.712018847E-3,6.543034315E-3
7.155516500E0,1.652392994E-2,-9.693514109E-3,1.245339990E-2
7.165527500E0,1.063232113E-2,4.129888415E-3,1.837721407E-2
7.175538500E0,1.093187216E-2,1.428299367E-2,3.592353880E-2
7.185548500E0,1.398726161E-2,4.809919596E-3,2.894254804E-2
7.195559500E0,9.725472797E-3,-8.490157127E-3,1.589214742E-2
7.205570500E0,9.384854212E-3,8.478462696E-3,1.252824426E-2
7.215580500E0,3.931137901E-3,2.163820624E-2,2.152769387E-2
7.225591500E0,4.358359231E-3,5.303424597E-3,2.499450803E-2
7.235602500E0,4.916960187E-3,-1.481684446E-3,2.007524550E-2
7.245612500E0,2.512110025E-3,8.245158792E-3,2.128035665E-2
7.255623500E0,7.173894066E-4,1.630788445E-2,1.591495156E-2
7.265634500E0,5.556371491E-3,-1.775214672E-3,2.066581428E-2
7.275644500E0,1.097257426E-3,-1.018584967E-3,2.379933715E-2
7.285655500E0,-3.781047184E-4,1.385790110E-3,2.678141713E-2
7.295666500E0,5.005289689E-3,9.145045280E-4,3.339637220E-2
7.305676500E0,1.223032862E-2,4.008266330E-3,2.612419009E-2
7.315687500E0,1.659824439E-2,1.145644963E-2,2.826544046E-2
7.325698500E0,1.153853905E-2,9.116978645E-3,1.921336591E-2
7.335708500E0,9.241487794E-3,5.466561913E-3,1.793867290E-2
7.345719500E0,1.614717739E-2,1.654937446E-2,1.927827001E-2
7.355730500E0,9.863576721E-3,1.400057316E-2,1.344508767E-2
7.365741500E0,6.769860601E-3,3.707134724E-3,1.175290346E-2
7.375751500E0,1.002792003E-2,9.400568604E-3,2.742285669E-2
7.385762500E0,3.432973400E-3,1.606580973E-2,2.926882267E-2
7.395773500E0,7.076848559E-3,1.345444322E-3,2.484072626E-2
7.405783500E0,-1.850132123E-3,-2.854610682E-3,2.559794068E-2
7.415794500E0,4.529097928E-3,1.103311121E-2,2.264568150E-2
7.425805500E0,4.575108206E-3,1.565299630E-2,2.386774957E-2
7.435815500E0,-1.205303008E-3,8.899462223E-3,2.134643018E-2
7.445826500E0,7.188082701E-3,1.009814143E-3,2.013371766E-2
7.455837500E0,1.040779718E-2,4.473119974E-3,1.441806436E-2
7.465847500E0,7.408723729E-3,2.103477359E-2,6.662317514E-3
7.475858500E0,8.206375306E-3,9.799933434E-3,2.194109201E-2
7.485869500E0,9.263460534E-3,-9.028100967E-3,1.651136756E-2
7.495880500E0,1.248124726E-2,7.069868445E-3,2.258428574E-2
7.505890500E0,-2.596072387E-4,2.401334524E-2,2.568798780E-2
7.515901500E0,5.858690813E-3,5.023927689E-3,3.194860160E-2
7.525912500E0,7.602166068E-3,-1.465312243E-2,2.870047331E-2
7.535922500E0,3.764327802E-3,1.698616147E-3,2.671066582E-2
7.545933500E0,-7.552601779E-3,8.963196874E-3,3.054234624E-2
