"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.063466750E0,-9.071136475E-2,7.722441101E0,6.106102295E0
4.073477750E0,-1.026864624E-1,7.713160400E0,6.104605408E0
4.083488750E0,-9.415420532E-2,7.699389038E0,6.092031555E0
4.093498750E0,-8.861572266E-2,7.699239349E0,6.093378754E0
4.103509750E0,-8.801696777E-2,7.712861023E0,6.107748871E0
4.113520750E0,-9.999206543E-2,7.705226898E0,6.104605408E0
4.123531750E0,-9.999206543E-2,7.699389038E0,6.095624084E0
4.133541750E0,-1.050814819E-1,7.701185303E0,6.095324707E0
4.143552667E0,-1.046324158E-1,7.709118805E0,6.104306030E0
4.153563667E0,-9.774673462E-2,7.706424408E0,6.094725952E0
4.163573667E0,-9.699829102E-2,7.716004486E0,6.096073151E0
4.173584667E0,-1.044827271E-1,7.700586548E0,6.091432800E0
4.183595667E0,-1.055305481E-1,7.703580322E0,6.098617859E0
4.193605667E0,-1.025367737E-1,7.710765381E0,6.108197937E0
4.203616667E0,-1.031355286E-1,7.705526276E0,6.104755096E0
4.213627667E0,-9.834548950E-2,7.697143707E0,6.101461945E0
4.223637667E0,-9.789642334E-2,7.701484680E0,6.087840271E0
4.233648667E0,-9.460327148E-2,7.708969116E0,6.105353851E0
4.243659667E0,-9.654922485E-2,7.720644836E0,6.105802917E0
4.253669667E0,-1.004411316E-1,7.714806976E0,6.091881866E0
4.263680667E0,-1.022373962E-1,7.703280945E0,6.082451477E0
4.273691667E0,-9.445358276E-2,7.706873474E0,6.092779999E0
4.283701667E0,-9.909393311E-2,7.710166626E0,6.108048248E0
4.293712667E0,-1.014889526E-1,7.699688416E0,6.112688599E0
4.303723667E0,-1.035845947E-1,7.695946198E0,6.114634552E0
4.313734667E0,-9.669891357E-2,7.707023163E0,6.105353851E0
4.323744667E0,-1.034349060E-1,7.720046082E0,6.086493073E0
4.333755667E0,-1.088237000E-1,7.705226898E0,6.087840271E0
4.343766667E0,-1.044827271E-1,7.699838104E0,6.100713501E0
4.353776667E0,-1.059796143E-1,7.713459778E0,6.113736420E0
4.363787667E0,-1.034349060E-1,7.706125031E0,6.122268677E0
4.373798667E0,-9.894424438E-2,7.691156158E0,6.115382996E0
4.383808667E0,-1.007405090E-1,7.693700867E0,6.102360077E0
4.393819667E0,-1.004411316E-1,7.716303864E0,6.099815369E0
4.403830667E0,-9.999206543E-2,7.721692657E0,6.115233307E0
4.413840667E0,-9.011260986E-2,7.704777832E0,6.090085602E0
4.423851667E0,-8.382568359E-2,7.699688416E0,6.090684357E0
4.433862667E0,-9.131011963E-2,7.722441101E0,6.092779999E0
4.443872667E0,-9.729766846E-2,7.716303864E0,6.093079376E0
4.453883667E0,-9.175918579E-2,7.688461761E0,6.093528442E0
4.463894667E0,-9.430389404E-2,7.695048065E0,6.115532684E0
4.473904667E0,-1.017883301E-1,7.704478455E0,6.104605408E0
4.483915667E0,-1.118174744E-1,7.696095886E0,6.106850739E0
4.493926667E0,-1.092727661E-1,7.703879700E0,6.098767548E0
4.503937667E0,-1.053808594E-1,7.698790283E0,6.091432800E0
4.513947667E0,-1.020877075E-1,7.709867249E0,6.096073151E0
4.523958667E0,-1.107696533E-1,7.712262268E0,6.094875641E0
4.533969667E0,-1.085243225E-1,7.707322540E0,6.095923462E0
4.543979667E0,-1.064286804E-1,7.699688416E0,6.098617859E0
4.553990667E0,-1.008901978E-1,7.700287170E0,6.092181244E0
4.564001667E0,-9.819580078E-2,7.701035614E0,6.106551361E0
4.574011667E0,-9.340576172E-2,7.704927521E0,6.102809143E0
4.584022667E0,-9.190887451E-2,7.702682190E0,6.111341400E0
4.594033667E0,-8.846603394E-2,7.697293396E0,6.099815369E0
4.604043667E0,-9.056167603E-2,7.700436859E0,6.092779999E0
4.614054667E0,-9.774673462E-2,7.709418182E0,6.098917236E0
4.624065667E0,-1.044827271E-1,7.711064758E0,6.101761322E0
4.634075667E0,-9.235794067E-2,7.698640594E0,6.086193695E0
4.644086667E0,-9.834548950E-2,7.705226898E0,6.102958832E0
4.654097667E0,-9.954299927E-2,7.712411957E0,6.102360077E0
4.664108667E0,-9.580078125E-2,7.703580322E0,6.101911011E0
4.674118667E0,-9.355545044E-2,7.691904602E0,6.095624084E0
4.684129667E0,-1.019380188E-1,7.695946198E0,6.099216614E0
4.694140667E0,-1.142124939E-1,7.717201996E0,6.109395447E0
4.704150667E0,-1.034349060E-1,7.699389038E0,6.093977509E0
4.714161667E0,-1.095721436E-1,7.684569855E0,6.086493073E0
4.724172667E0,-1.100212097E-1,7.714806976E0,6.103258209E0
4.734182667E0,-1.070274353E-1,7.726333008E0,6.097570038E0
4.744193667E0,-1.053808594E-1,7.707771606E0,6.103108521E0
4.754204667E0,-9.729766846E-2,7.688312073E0,6.094127197E0
4.764214667E0,-9.595046997E-2,7.694748688E0,6.092181244E0
4.774225667E0,-9.131011963E-2,7.709118805E0,6.105952606E0
4.784236667E0,-8.981323242E-2,7.704478455E0,6.094127197E0
4.794246667E0,-8.637039185E-2,7.690407715E0,6.091133423E0
4.804257667E0,-9.325607300E-2,7.702682190E0,6.099815369E0
4.814268667E0,-9.086105347E-2,7.717651062E0,6.095773773E0
4.824279667E0,-9.505233765E-2,7.708220673E0,6.093079376E0
4.834289667E0,-1.034349060E-1,7.698191528E0,6.093079376E0
4.844300667E0,-1.095721436E-1,7.712262268E0,6.105952606E0
4.854311667E0,-1.070274353E-1,7.718100128E0,6.117328949E0
4.864321667E0,-1.104702759E-1,7.695796509E0,6.099366302E0
4.874332667E0,-1.001417542E-1,7.692353668E0,6.088738403E0
4.884343667E0,-1.073268127E-1,7.702831879E0,6.093229065E0
4.894353667E0,-1.116677856E-1,7.712112579E0,6.099665680E0
4.904364667E0,-1.097218323E-1,7.706424408E0,6.111042023E0
4.914375667E0,-1.040336609E-1,7.694000244E0,6.099366302E0
4.924385667E0,-1.073268127E-1,7.707621918E0,6.096372528E0
4.934396667E0,-9.954299927E-2,7.713609467E0,6.104605408E0
4.944407667E0,-9.714797974E-2,7.706723785E0,6.099216614E0
4.954417667E0,-9.086105347E-2,7.701484680E0,6.099366302E0
4.964428667E0,-9.131011963E-2,7.707023163E0,6.094127197E0
4.974439667E0,-9.550140381E-2,7.716603241E0,6.100863190E0
4.984450667E0,-1.019380188E-1,7.702382813E0,6.090684357E0
4.994460667E0,-9.744735718E-2,7.693401489E0,6.101911011E0
5.004471667E0,-9.849517822E-2,7.705226898E0,6.107150116E0
5.014482667E0,-1.010398865E-1,7.706274719E0,6.107449493E0
5.024492667E0,-1.043330383E-1,7.709567871E0,6.103557587E0
5.034503667E0,-1.112187195E-1,7.696245575E0,6.091881866E0
5.044514667E0,-1.058299255E-1,7.711364136E0,6.092480621E0
5.054524667E0,-1.008901978E-1,7.712861023E0,6.099665680E0
5.064535667E0,-1.098715210E-1,7.711663513E0,6.101312256E0
5.074546667E0,-1.118174744E-1,7.699239349E0,6.103258209E0
5.084556667E0,-1.070274353E-1,7.698790283E0,6.098917236E0
5.094567667E0,-9.714797974E-2,7.704927521E0,6.109694824E0
5.104578667E0,-9.744735718E-2,7.708520050E0,6.115083618E0
5.114588667E0,-9.220825195E-2,7.696994019E0,6.107898560E0
5.124599667E0,-9.430389404E-2,7.693700867E0,6.102809143E0
5.134610667E0,-9.475296021E-2,7.715555420E0,6.093977509E0
5.144621625E0,-8.592132568E-2,7.714507599E0,6.086792450E0
5.154631625E0,-9.355545044E-2,7.710765381E0,6.096372528E0
5.164642625E0,-9.475296021E-2,7.700436859E0,6.095474396E0
5.174653625E0,-9.684860229E-2,7.706274719E0,6.107299805E0
5.184663625E0,-9.684860229E-2,7.708520050E0,6.103108521E0
5.194674625E0,-9.879455566E-2,7.704628143E0,6.108048248E0
5.204685625E0,-1.007405090E-1,7.696245575E0,6.108497314E0
5.214695625E0,-1.026864624E-1,7.709268494E0,6.114185486E0
5.224706625E0,-1.041833496E-1,7.721842346E0,6.109994202E0
5.234717625E0,-1.041833496E-1,7.703730011E0,6.100414124E0
5.244727625E0,-1.085243225E-1,7.696994019E0,6.090085602E0
5.254738625E0,-1.011895752E-1,7.708819427E0,6.092480621E0
5.264749625E0,-1.022373962E-1,7.723039856E0,6.108197937E0
5.274759625E0,-1.053808594E-1,7.707472229E0,6.100863190E0
5.284770625E0,-1.008901978E-1,7.688910828E0,6.089187469E0
5.294781625E0,-9.550140381E-2,7.706274719E0,6.092480621E0
5.304791625E0,-8.966354370E-2,7.726482697E0,6.110293579E0
5.314802625E0,-9.490264893E-2,7.704029388E0,6.112838287E0
5.324813625E0,-9.580078125E-2,7.681276703E0,6.093528442E0
5.334824625E0,-8.951385498E-2,7.709717560E0,6.099515991E0
5.344834625E0,-9.729766846E-2,7.723189545E0,6.115682373E0
5.354845625E0,-9.879455566E-2,7.699089661E0,6.099665680E0
5.364856625E0,-9.280700684E-2,7.684869232E0,6.093528442E0
5.374866625E0,-1.016386414E-1,7.705226898E0,6.093079376E0
5.384877625E0,-1.094224548E-1,7.735314331E0,6.105802917E0
5.394888625E0,-9.894424438E-2,7.704029388E0,6.098168793E0
5.404898625E0,-1.106199646E-1,7.680079193E0,6.094426575E0
5.414909625E0,-1.110690308E-1,7.697892151E0,6.111191711E0
5.424920625E0,-9.954299927E-2,7.723488922E0,6.113586731E0
5.434930625E0,-1.091230774E-1,7.706723785E0,6.101611633E0
5.444941625E0,-1.028361511E-1,7.676336975E0,6.086792450E0
5.454952625E0,-1.047821045E-1,7.709418182E0,6.098168793E0
5.464962625E0,-9.475296021E-2,7.732769623E0,6.107599182E0
5.474973625E0,-9.175918579E-2,7.704478455E0,6.098468170E0
5.484984625E0,-1.007405090E-1,7.690108337E0,6.091582489E0
5.494995625E0,-9.654922485E-2,7.710166626E0,6.106701050E0
5.505005625E0,-9.819580078E-2,7.716004486E0,6.108946381E0
5.515016625E0,-9.565109253E-2,7.695347443E0,6.100863190E0
5.525027625E0,-8.622070312E-2,7.691605225E0,6.095624084E0
5.535037625E0,-1.008901978E-1,7.720794525E0,6.100114746E0
5.545048625E0,-9.774673462E-2,7.726482697E0,6.090235291E0
5.555059625E0,-9.490264893E-2,7.698041840E0,6.086642761E0
5.565069625E0,-1.025367737E-1,7.707921295E0,6.094426575E0
5.575080625E0,-1.013392639E-1,7.707472229E0,6.093678131E0
5.585091625E0,-1.029858398E-1,7.718249817E0,6.105054474E0
5.595101625E0,-1.001417542E-1,7.712262268E0,6.110293579E0
5.605112625E0,-1.044827271E-1,7.690108337E0,6.100414124E0
5.615123625E0,-1.089733887E-1,7.699389038E0,6.109545135E0
5.625134625E0,-1.001417542E-1,7.709418182E0,6.105503540E0
5.635144625E0,-9.580078125E-2,7.708520050E0,6.092929688E0
5.645155625E0,-9.999206543E-2,7.704179077E0,6.095324707E0
5.655166625E0,-1.031355286E-1,7.700436859E0,6.088738403E0
5.665176625E0,-1.010398865E-1,7.709717560E0,6.100114746E0
5.675187625E0,-1.047821045E-1,7.713459778E0,6.106551361E0
5.685198625E0,-9.400451660E-2,7.693401489E0,6.101162567E0
5.695208625E0,-8.666976929E-2,7.680977325E0,6.101911011E0
5.705219625E0,-8.966354370E-2,7.707921295E0,6.099066925E0
5.715230625E0,-9.639953613E-2,7.722590790E0,6.104006653E0
5.725240625E0,-8.996292114E-2,7.705226898E0,6.092779999E0
5.735251625E0,-9.759704590E-2,7.686515808E0,6.092181244E0
5.745262625E0,-9.535171509E-2,7.714357910E0,6.106401672E0
5.755272625E0,-9.804611206E-2,7.719297638E0,6.107748871E0
5.765283625E0,-9.834548950E-2,7.686066742E0,6.099965057E0
5.775294625E0,-1.119671631E-1,7.685018921E0,6.095324707E0
5.785304625E0,-1.061293030E-1,7.710915070E0,6.100264435E0
5.795315625E0,-1.047821045E-1,7.723937988E0,6.110143890E0
5.805326625E0,-1.008901978E-1,7.701634369E0,6.093977509E0
5.815337625E0,-1.092727661E-1,7.682773590E0,6.089486847E0
5.825347625E0,-1.067280579E-1,7.716004486E0,6.101461945E0
5.835358625E0,-9.684860229E-2,7.732320557E0,6.099216614E0
5.845369625E0,-9.834548950E-2,7.705825653E0,6.096522217E0
5.855379625E0,-8.801696777E-2,7.692203979E0,6.092480621E0
5.865390625E0,-8.966354370E-2,7.710016937E0,6.100264435E0
5.875401625E0,-8.816665649E-2,7.716603241E0,6.112688599E0
5.885411625E0,-8.981323242E-2,7.698790283E0,6.099216614E0
5.895422625E0,-8.771759033E-2,7.691754913E0,6.095773773E0
5.905433625E0,-9.894424438E-2,7.716154175E0,6.100264435E0
5.915443625E0,-8.921447754E-2,7.720944214E0,6.095025330E0
5.925454625E0,-9.729766846E-2,7.700287170E0,6.082301788E0
5.935465625E0,-1.059796143E-1,7.699987793E0,6.083499298E0
5.945475625E0,-1.053808594E-1,7.710016937E0,6.101611633E0
5.955486625E0,-1.082249451E-1,7.707023163E0,6.106551361E0
5.965497625E0,-1.098715210E-1,7.703730011E0,6.104306030E0
5.975507625E0,-1.070274353E-1,7.702382813E0,6.089786224E0
5.985518625E0,-1.058299255E-1,7.703879700E0,6.096372528E0
5.995529625E0,-1.017883301E-1,7.706873474E0,6.095175018E0
6.005540625E0,-1.029858398E-1,7.715106354E0,6.109844513E0
6.015550625E0,-1.001417542E-1,7.707322540E0,6.104904785E0
6.025561625E0,-9.325607300E-2,7.703879700E0,6.107449493E0
6.035572625E0,-9.729766846E-2,7.710316315E0,6.095923462E0
6.045582625E0,-9.684860229E-2,7.703580322E0,6.099216614E0
6.055593625E0,-8.936416626E-2,7.706125031E0,6.098318481E0
6.065604625E0,-8.861572266E-2,7.695197754E0,6.098019104E0
6.075614625E0,-9.505233765E-2,7.713310089E0,6.094875641E0
6.085625625E0,-9.205856323E-2,7.718998260E0,6.097869415E0
6.095636625E0,-9.265731812E-2,7.697592773E0,6.096073151E0
6.105646625E0,-1.029858398E-1,7.690557404E0,6.091283112E0
6.115657625E0,-1.031355286E-1,7.721842346E0,6.120622101E0
6.125668625E0,-1.074765015E-1,7.723189545E0,6.109096069E0
6.135678625E0,-1.095721436E-1,7.688910828E0,6.088888092E0
6.145690125E0,-9.699829102E-2,7.687713318E0,6.081104279E0
6.155701125E0,-1.101708984E-1,7.727081451E0,6.113586731E0
6.165712125E0,-1.085243225E-1,7.722590790E0,6.113736420E0
6.175722125E0,-1.085243225E-1,7.696844330E0,6.091283112E0
6.185733125E0,-9.879455566E-2,7.686366119E0,6.089187469E0
6.195744125E0,-1.035845947E-1,7.718549194E0,6.101911011E0
6.205754125E0,-9.026229858E-2,7.715405731E0,6.109994202E0
6.215765125E0,-9.999206543E-2,7.686815186E0,6.100863190E0
6.225776125E0,-9.310638428E-2,7.691605225E0,6.097270660E0
6.235786125E0,-9.101074219E-2,7.726183319E0,6.108796692E0
6.245797125E0,-9.370513916E-2,7.712262268E0,6.104755096E0
6.255808125E0,-9.101074219E-2,7.681875458E0,6.087989960E0
6.265818125E0,-9.385482788E-2,7.691904602E0,6.087989960E0
6.275829125E0,-1.008901978E-1,7.730823669E0,6.111940155E0
6.285840125E0,-9.684860229E-2,7.714357910E0,6.107748871E0
6.295850125E0,-1.041833496E-1,7.686066742E0,6.088888092E0
6.305861125E0,-1.086740112E-1,7.699389038E0,6.095923462E0
6.315872125E0,-1.079255676E-1,7.726632385E0,6.104455719E0
6.325883125E0,-1.044827271E-1,7.711064758E0,6.114484863E0
6.335893125E0,-1.122665405E-1,7.689060516E0,6.097420349E0
6.345904125E0,-1.047821045E-1,7.708220673E0,6.096372528E0
6.355915125E0,-9.595046997E-2,7.717651062E0,6.107449493E0
6.365925125E0,-1.035845947E-1,7.707472229E0,6.108197937E0
6.375936125E0,-9.400451660E-2,7.694449310E0,6.114484863E0
6.385947125E0,-9.295669556E-2,7.709118805E0,6.098767548E0
6.395957125E0,-9.145980835E-2,7.714507599E0,6.104156342E0
6.405968125E0,-9.235794067E-2,7.704328766E0,6.099815369E0
6.415979125E0,-9.250762939E-2,7.699239349E0,6.088139648E0
6.425989125E0,-9.370513916E-2,7.703430634E0,6.103856964E0
6.436000125E0,-9.340576172E-2,7.704179077E0,6.106551361E0
6.446011125E0,-9.220825195E-2,7.696095886E0,6.104755096E0
6.456021125E0,-9.939331055E-2,7.705376587E0,6.104306030E0
6.466032125E0,-9.175918579E-2,7.710316315E0,6.107898560E0
6.476043125E0,-1.041833496E-1,7.704328766E0,6.096671906E0
6.486054125E0,-1.115180969E-1,7.705226898E0,6.076763306E0
6.496064125E0,-1.175056458E-1,7.707621918E0,6.091432800E0
6.506075125E0,-1.124162292E-1,7.701334991E0,6.103856964E0
6.516086125E0,-1.050814819E-1,7.692503357E0,6.098917236E0
6.526096125E0,-1.086740112E-1,7.707322540E0,6.105353851E0
6.536107125E0,-1.061293030E-1,7.715256042E0,6.114185486E0
6.546118125E0,-1.032852173E-1,7.701185303E0,6.107000427E0
6.556128125E0,-8.562194824E-2,7.694748688E0,6.096073151E0
6.566139125E0,-9.220825195E-2,7.717651062E0,6.094426575E0
6.576150125E0,-9.654922485E-2,7.714657288E0,6.096222839E0
6.586160125E0,-9.400451660E-2,7.687563629E0,6.094276886E0
6.596171125E0,-8.966354370E-2,7.691156158E0,6.106401672E0
6.606182125E0,-9.714797974E-2,7.712561646E0,6.111640778E0
6.616192125E0,-1.035845947E-1,7.708070984E0,6.114484863E0
6.626203125E0,-1.001417542E-1,7.686964874E0,6.099965057E0
6.636214125E0,-9.714797974E-2,7.692952423E0,6.090983734E0
6.646224125E0,-1.025367737E-1,7.734416199E0,6.105503540E0
6.656235125E0,-1.097218323E-1,7.724237366E0,6.089636536E0
6.666246125E0,-1.041833496E-1,7.684869232E0,6.069129181E0
6.676257125E0,-1.029858398E-1,7.697592773E0,6.101312256E0
6.686267125E0,-1.011895752E-1,7.724237366E0,6.129304047E0
6.696278125E0,-1.008901978E-1,7.709867249E0,6.109994202E0
6.706289125E0,-9.879455566E-2,7.679330750E0,6.090684357E0
6.716299125E0,-9.789642334E-2,7.696395264E0,6.099366302E0
6.726310125E0,-9.789642334E-2,7.721842346E0,6.108197937E0
6.736321125E0,-9.400451660E-2,7.700586548E0,6.103258209E0
6.746331125E0,-9.849517822E-2,7.685018921E0,6.090534668E0
6.756342125E0,-8.816665649E-2,7.714357910E0,6.096671906E0
6.766353125E0,-9.864486694E-2,7.725285187E0,6.099815369E0
6.776363125E0,-9.056167603E-2,7.715405731E0,6.092929688E0
6.786374125E0,-9.160949707E-2,7.693251801E0,6.097120972E0
6.796385125E0,-9.624984741E-2,7.706125031E0,6.113736420E0
6.806395125E0,-9.729766846E-2,7.717651062E0,6.110143890E0
6.816406125E0,-8.891510010E-2,7.703580322E0,6.097270660E0
6.826417125E0,-9.789642334E-2,7.694449310E0,6.097270660E0
6.836428125E0,-1.049317932E-1,7.700885925E0,6.106850739E0
6.846438125E0,-1.028361511E-1,7.706274719E0,6.105353851E0
6.856449125E0,-1.077758789E-1,7.709268494E0,6.112389221E0
6.866460125E0,-1.110690308E-1,7.703580322E0,6.089337158E0
6.876470125E0,-1.139131165E-1,7.707921295E0,6.080954590E0
6.886481125E0,-1.071771240E-1,7.715405731E0,6.095923462E0
6.896492125E0,-1.056802368E-1,7.714806976E0,6.103707275E0
6.906502125E0,-1.032852173E-1,7.701185303E0,6.104605408E0
6.916513125E0,-1.037342834E-1,7.696395264E0,6.097270660E0
6.926524125E0,-9.939331055E-2,7.696994019E0,6.102360077E0
6.936534125E0,-9.819580078E-2,7.709567871E0,6.104156342E0
6.946545125E0,-9.325607300E-2,7.705825653E0,6.105054474E0
6.956556125E0,-8.921447754E-2,7.694748688E0,6.099965057E0
6.966566125E0,-9.430389404E-2,7.696844330E0,6.094576263E0
6.976577125E0,-9.624984741E-2,7.717351685E0,6.099066925E0
6.986588125E0,-9.265731812E-2,7.711813202E0,6.095773773E0
6.996599125E0,-9.430389404E-2,7.690108337E0,6.087241516E0
7.006609125E0,-8.996292114E-2,7.704777832E0,6.097570038E0
7.016620125E0,-9.894424438E-2,7.714357910E0,6.107898560E0
7.026631125E0,-9.295669556E-2,7.696095886E0,6.107599182E0
7.036641125E0,-1.040336609E-1,7.685318298E0,6.088588715E0
7.046652125E0,-1.050814819E-1,7.705675964E0,6.094576263E0
7.056663125E0,-1.137634277E-1,7.728428650E0,6.109994202E0
7.066673125E0,-1.169068909E-1,7.708520050E0,6.109844513E0
7.076684125E0,-1.127156067E-1,7.696095886E0,6.100713501E0
7.086695125E0,-1.058299255E-1,7.698640594E0,6.102809143E0
7.096705125E0,-9.864486694E-2,7.708669739E0,6.108946381E0
7.106716125E0,-1.062789917E-1,7.707023163E0,6.100264435E0
7.116727125E0,-9.565109253E-2,7.692054291E0,6.108946381E0
7.126737125E0,-9.624984741E-2,7.711663513E0,6.105503540E0
7.136748125E0,-9.490264893E-2,7.716752930E0,6.099965057E0
7.146758500E0,-8.607101440E-2,7.700137482E0,6.082152100E0
7.156768500E0,-9.175918579E-2,7.687713318E0,6.094276886E0
7.166779500E0,-9.879455566E-2,7.708969116E0,6.101461945E0
7.176790500E0,-9.565109253E-2,7.710765381E0,6.115682373E0
7.186801500E0,-9.445358276E-2,7.700736237E0,6.107299805E0
7.196811500E0,-1.002914429E-1,7.690557404E0,6.092480621E0
7.206822500E0,-9.984237671E-2,7.713609467E0,6.093378754E0
7.216833500E0,-1.080752563E-1,7.716902618E0,6.104755096E0
7.226843500E0,-1.022373962E-1,7.701634369E0,6.099515991E0
7.236854500E0,-1.061293030E-1,7.697892151E0,6.101461945E0
7.246865500E0,-1.059796143E-1,7.710765381E0,6.097120972E0
7.256875500E0,-1.067280579E-1,7.710016937E0,6.094576263E0
7.266886500E0,-1.059796143E-1,7.695646820E0,6.102210388E0
7.276897500E0,-1.059796143E-1,7.697443085E0,6.101761322E0
7.286907500E0,-1.109193420E-1,7.700736237E0,6.108197937E0
7.296918500E0,-9.744735718E-2,7.698939972E0,6.111341400E0
7.306929500E0,-9.804611206E-2,7.705376587E0,6.106102295E0
7.316939500E0,-9.220825195E-2,7.709867249E0,6.108048248E0
7.326950500E0,-9.969268799E-2,7.707621918E0,6.096073151E0
7.336961500E0,-9.864486694E-2,7.704927521E0,6.098468170E0
7.346972500E0,-9.370513916E-2,7.715705109E0,6.097719727E0
7.356982500E0,-9.999206543E-2,7.709717560E0,6.088888092E0
7.366993500E0,-1.007405090E-1,7.700736237E0,6.095025330E0
7.377004500E0,-9.804611206E-2,7.710316315E0,6.109395447E0
7.387014500E0,-1.047821045E-1,7.712561646E0,6.107449493E0
7.397025500E0,-1.034349060E-1,7.697592773E0,6.105952606E0
7.407036500E0,-1.095721436E-1,7.696395264E0,6.105054474E0
7.417046500E0,-1.041833496E-1,7.714058533E0,6.103108521E0
7.427057500E0,-1.050814819E-1,7.711663513E0,6.103258209E0
7.437068500E0,-1.088237000E-1,7.703131256E0,6.101911011E0
7.447078500E0,-9.984237671E-2,7.699987793E0,6.100863190E0
7.457089500E0,-9.909393311E-2,7.704478455E0,6.088738403E0
7.467100500E0,-9.954299927E-2,7.719147949E0,6.090384979E0
7.477110500E0,-9.849517822E-2,7.700586548E0,6.100264435E0
7.487121500E0,-9.684860229E-2,7.690407715E0,6.093977509E0
7.497132500E0,-1.002914429E-1,7.711813202E0,6.105204163E0
7.507142500E0,-1.083746338E-1,7.720794525E0,6.105353851E0
7.517153500E0,-9.729766846E-2,7.696844330E0,6.111940155E0
7.527164500E0,-1.017883301E-1,7.686815186E0,6.103856964E0
7.537175500E0,-1.049317932E-1,7.705675964E0,6.109395447E0
7.547185500E0,-1.169068909E-1,7.708819427E0,6.104006653E0
7.557196500E0,-1.029858398E-1,7.708969116E0,6.095923462E0
7.567207500E0,-1.064286804E-1,7.707172852E0,6.098168793E0
7.577217500E0,-1.052311707E-1,7.710466003E0,6.087989960E0
7.587228500E0,-9.939331055E-2,7.714357910E0,6.089786224E0
7.597239500E0,-9.774673462E-2,7.707322540E0,6.093229065E0
7.607249500E0,-1.011895752E-1,7.692203979E0,6.093229065E0
7.617260500E0,-1.032852173E-1,7.698640594E0,6.117328949E0
7.627271500E0,-9.924362183E-2,7.717351685E0,6.114185486E0
7.637281500E0,-1.004411316E-1,7.702682190E0,6.094127197E0
7.647292500E0,-9.026229858E-2,7.691455536E0,6.086493073E0
7.657303500E0,-1.005908203E-1,7.710316315E0,6.097869415E0
7.667314500E0,-9.565109253E-2,7.722740479E0,6.099815369E0
7.677324500E0,-8.681945801E-2,7.709418182E0,6.104306030E0
7.687335500E0,-1.080752563E-1,7.702382813E0,6.100414124E0
7.697346500E0,-1.055305481E-1,7.706274719E0,6.099965057E0
7.707356500E0,-1.017883301E-1,7.710316315E0,6.108497314E0
7.717367500E0,-1.008901978E-1,7.703131256E0,6.109844513E0
7.727378500E0,-1.071771240E-1,7.689958649E0,6.111940155E0
7.737388500E0,-1.097218323E-1,7.699838104E0,6.116430817E0
