"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.125043479E1,-6.335713975E-3,-1.451454341E-2,2.534826458E-2
3.127045879E1,1.065042922E-3,3.262746334E-3,5.304360151E-2
3.129048379E1,1.571896020E-3,-7.815973163E-3,3.807589889E-2
3.131050779E1,2.886130828E-3,8.408880830E-3,3.485642195E-2
3.133053179E1,3.170305509E-3,-1.788663268E-2,2.951440573E-2
3.135055579E1,5.972647564E-3,1.143715382E-2,3.761864662E-2
3.137057979E1,1.255031750E-3,-1.383626640E-2,3.171471298E-2
3.139060379E1,5.166480979E-3,5.709806085E-3,4.810972095E-2
3.141062879E1,-4.636869421E-3,-9.767189026E-3,3.377468705E-2
3.143065279E1,1.001344817E-3,2.285091877E-3,3.528970063E-2
3.145067679E1,-8.225698527E-3,-2.880338430E-3,2.759301066E-2
3.147070079E1,1.096671791E-2,-2.689719200E-4,3.907343388E-2
3.149072479E1,9.155725585E-3,-1.842223763E-2,2.988453448E-2
3.151074879E1,5.430153860E-3,-2.356427908E-3,4.014932156E-2
3.153077279E1,8.610673724E-3,-9.932080507E-3,2.405778408E-2
3.155079779E1,9.255539384E-3,-6.496256590E-4,3.124050379E-2
3.157082179E1,-5.807737811E-3,-7.805448174E-3,3.468568325E-2
3.159084579E1,-4.590064287E-5,-2.181011438E-3,2.623353302E-2
3.161086979E1,-5.869964976E-4,-7.016074061E-3,4.675609052E-2
3.163089379E1,4.076532573E-3,-4.624562860E-3,2.550555468E-2
3.165091779E1,1.095950939E-3,-2.862212062E-3,3.883252859E-2
3.167094179E1,6.604722440E-3,-1.087640584E-2,3.305781841E-2
3.169096679E1,1.034922453E-2,-4.442129731E-3,3.919797957E-2
3.171099050E1,4.483380010E-3,-1.213706553E-2,3.699065566E-2
3.173101450E1,4.059849735E-3,-1.745978594E-3,3.870856762E-2
3.175103850E1,-2.186036389E-3,3.788995743E-4,2.550087690E-2
3.177106250E1,-7.729169419E-3,9.451439381E-3,4.230109692E-2
3.179108650E1,-3.614575127E-3,-7.311943173E-3,2.272871196E-2
3.181111150E1,-2.859745268E-4,3.922896981E-3,3.977860808E-2
3.183113550E1,1.301003655E-2,-9.499386549E-3,3.567093909E-2
3.185115950E1,-4.881968256E-4,-2.119030952E-3,3.426702261E-2
3.187118350E1,1.152781307E-2,-4.188360572E-3,3.883486748E-2
3.189120750E1,4.225024441E-3,4.445053339E-3,2.508397043E-2
3.191123150E1,-6.011668593E-5,-7.751069069E-3,2.259305656E-2
3.193125550E1,-6.494319700E-3,3.462721109E-3,4.225490391E-2
3.195128050E1,-4.155186759E-3,-6.793295145E-3,4.800154746E-2
3.197130450E1,-3.146249698E-3,3.252221346E-3,3.794784486E-2
3.199132850E1,1.088175969E-3,-8.541612625E-3,3.180943787E-2
3.201135250E1,5.338973841E-3,8.931037188E-3,4.035748243E-2
3.203137650E1,-1.490409588E-3,-1.109860003E-2,3.762507856E-2
3.205140050E1,-5.113572814E-4,1.236276805E-2,3.872084677E-2
3.207142450E1,2.308736555E-5,-9.564290643E-3,2.997925937E-2
3.209144950E1,-3.660539724E-4,5.051994324E-4,3.816243768E-2
3.211147350E1,4.159033131E-3,-1.437187135E-2,2.427120745E-2
3.213149750E1,-1.724444395E-3,2.600256801E-3,4.425757527E-2
3.215152150E1,1.664994657E-4,-1.535829663E-2,4.260456741E-2
3.217154550E1,8.272293527E-3,-2.407298684E-3,3.337415278E-2
3.219156950E1,1.217600433E-3,-6.813175678E-3,3.555165589E-2
3.221159350E1,7.528016064E-4,7.949874401E-3,3.753210783E-2
3.223161850E1,5.974365184E-3,-1.008059978E-2,3.608024418E-2
3.225164250E1,-3.635917464E-3,3.411265612E-3,4.364829540E-2
3.227166650E1,6.301434673E-3,-9.893488884E-3,2.951674461E-2
3.229169050E1,-1.038108272E-2,5.596370101E-3,3.051018655E-2
3.231171450E1,5.226405803E-4,-7.916545272E-3,2.752986073E-2
3.233173850E1,2.199046444E-3,6.835979819E-3,4.015049100E-2
3.235176250E1,6.418315032E-3,-1.818191707E-2,2.984184980E-2
3.237178750E1,-1.898316834E-3,1.012386918E-2,4.718644559E-2
3.239181150E1,1.171827698E-3,-1.455371976E-2,2.545526862E-2
3.241183550E1,3.306783177E-4,7.676224709E-3,4.212743461E-2
3.243185950E1,-5.141621176E-3,-5.944864154E-3,3.059614062E-2
3.245188350E1,-3.961442923E-3,1.052498817E-4,2.872152328E-2
3.247190750E1,-5.827408209E-3,-8.363272548E-3,2.834145427E-2
3.249193250E1,-1.254693707E-3,-1.336673498E-3,3.867933154E-2
3.251195650E1,1.042987956E-3,-7.293232083E-3,2.921151996E-2
3.253198050E1,1.007963134E-2,-1.627864838E-3,3.159835339E-2
3.255200450E1,3.981113322E-3,2.781520486E-3,2.837127507E-2
3.257202850E1,-8.254258521E-4,-6.864631176E-3,1.674291730E-2
3.259205250E1,3.103044257E-4,-2.254101634E-3,4.502940774E-2
3.261207650E1,-2.426229045E-3,-3.169190884E-3,3.322504878E-2
3.263210150E1,5.890539866E-3,5.276527405E-3,4.167427540E-2
3.265212550E1,4.616194032E-4,-6.067070961E-3,3.489676774E-2
3.267214950E1,-5.016847076E-3,1.254227757E-3,4.120357454E-2
3.269217350E1,-3.518836107E-4,-7.592609525E-3,3.268827438E-2
3.271219742E1,8.168286178E-4,3.689593077E-3,2.820287526E-2
3.273222142E1,-9.261222146E-3,-1.482853889E-3,2.542077005E-2
3.275224542E1,-3.302781489E-3,-5.851308703E-3,3.544699073E-2
3.277227042E1,4.413277376E-4,-8.234049082E-3,4.575738609E-2
3.279229442E1,-2.208602987E-4,-2.402620912E-3,3.004708707E-2
3.281231842E1,-4.623247236E-3,4.609360099E-3,3.063648641E-2
3.283234242E1,1.680096919E-3,-6.648284197E-4,4.565213621E-2
3.285236642E1,6.697437353E-4,-1.408594251E-2,3.556627393E-2
3.287239042E1,7.972194320E-3,-1.124419570E-3,4.114919543E-2
3.289241442E1,3.618339272E-3,-3.793088794E-3,2.584820151E-2
3.291243942E1,-4.652190953E-4,7.627692819E-3,2.324911416E-2
3.293246342E1,-3.912454220E-3,-1.472387373E-2,4.992001891E-2
3.295248742E1,5.755122006E-3,-1.690430045E-3,4.088840961E-2
3.297251142E1,-6.179501954E-3,-8.636337519E-3,3.422960043E-2
3.299253542E1,-1.108275773E-3,9.512250423E-3,3.972189009E-2
3.301255942E1,2.389272815E-3,3.215383887E-3,2.173234642E-2
3.303258342E1,2.953949394E-3,-5.189988613E-3,5.600287735E-2
3.305260842E1,5.329700522E-3,-7.371000051E-3,3.754438698E-2
3.307263242E1,4.867386762E-3,3.726430535E-3,3.482484698E-2
3.309265642E1,1.452969136E-3,-7.954552174E-3,3.198426962E-2
3.311268042E1,-5.044667032E-3,6.589812040E-3,4.284254909E-2
3.313270442E1,-2.908121841E-3,-4.295949340E-3,3.606036365E-2
3.315272842E1,-7.474532314E-3,2.602010965E-4,3.732277751E-2
3.317275242E1,-2.660729801E-3,-7.896664739E-3,3.872435510E-2
3.319277742E1,8.745917995E-3,1.344859600E-4,3.624572039E-2
3.321280142E1,2.253425550E-3,-1.475837231E-3,3.230995953E-2
3.323282542E1,1.222407027E-2,-3.360979557E-3,3.761923134E-2
3.325284942E1,1.596794195E-2,-3.871441483E-3,2.883028150E-2
3.327287342E1,4.414611273E-3,-3.356886506E-3,4.278173804E-2
3.329289742E1,6.366256541E-3,7.299664021E-3,4.607255101E-2
3.331292142E1,-3.869669046E-4,-3.709473610E-3,3.101889431E-2
3.333294642E1,3.316924442E-4,4.648536444E-3,4.631871879E-2
3.335297042E1,1.348395338E-3,-1.193416715E-3,3.464592218E-2
3.337299442E1,8.646369148E-3,8.852684498E-3,4.102757335E-2
3.339301842E1,1.089729136E-3,-6.814345121E-3,3.935643911E-2
3.341304242E1,7.653183024E-4,1.553020477E-3,3.653281868E-2
3.343306642E1,1.287173163E-3,-4.870145917E-3,2.720007777E-2
3.345309042E1,-1.648668135E-3,7.620676160E-3,4.747237444E-2
3.347311542E1,-1.126594003E-3,-1.207157671E-2,2.826777935E-2
3.349313942E1,6.620418560E-4,4.312321544E-3,4.689116120E-2
3.351316342E1,3.946130527E-3,-1.979691803E-2,3.851736367E-2
3.353318742E1,-2.309467457E-3,1.380059838E-2,3.050375462E-2
3.355321142E1,2.086843858E-3,-5.622097850E-3,2.911094785E-2
3.357323542E1,-1.870926283E-4,1.288141608E-3,3.428222537E-2
3.359325942E1,6.588880140E-3,-1.292059243E-2,3.752099812E-2
3.361328342E1,6.097403392E-3,3.758590221E-3,4.208182633E-2
3.363330842E1,-3.800215088E-3,-1.061854362E-2,2.902908683E-2
3.365333242E1,-9.549901010E-3,5.232088566E-3,3.365481913E-2
3.367335642E1,-1.073209838E-2,-2.630077600E-3,4.333020687E-2
3.369338042E1,-4.725792781E-3,-6.820192337E-3,4.059780300E-2
3.371340413E1,4.774479987E-3,-3.296075463E-3,3.574402928E-2
3.373342813E1,9.576770794E-3,-5.173031688E-3,3.625799954E-2
3.375345213E1,1.685815313E-2,-7.996652126E-3,2.830286264E-2
3.377347712E1,5.838764599E-3,-9.969502687E-4,2.636626482E-2
3.379350113E1,-9.262090093E-3,3.788995743E-4,2.662997425E-2
3.381352513E1,-1.120363064E-3,4.555565715E-3,3.922312260E-2
3.383354913E1,-5.573584232E-3,4.474289417E-3,3.041955471E-2
3.385357313E1,-4.304802390E-3,4.888272285E-4,3.121419132E-2
3.387359713E1,2.102512568E-3,-6.426090002E-4,2.708956540E-2
3.389362113E1,6.094242241E-3,9.361392260E-4,2.638848424E-2
3.391364613E1,-5.002539670E-3,-6.405624747E-3,2.714745283E-2
3.393367012E1,3.283339497E-3,1.456950724E-2,4.224262476E-2
3.395369413E1,1.633230572E-2,-2.124234974E-2,2.866188169E-2
3.397371813E1,2.340329792E-3,6.398608088E-3,3.830277085E-2
3.399374213E1,2.494266881E-3,-1.426077425E-2,2.976992905E-2
3.401376613E1,-2.026306903E-3,5.634377003E-3,3.172933102E-2
3.403379013E1,-8.939981600E-3,-4.879501462E-3,3.517977297E-2
3.405381413E1,-5.843871776E-3,9.200009108E-3,3.995753288E-2
3.407383912E1,-2.641351763E-3,-1.334159195E-2,3.602469563E-2
3.409386313E1,-2.318421006E-4,6.525492668E-4,4.180817664E-2
3.411388713E1,2.328489181E-3,4.108838439E-3,3.520550072E-2
3.413391113E1,-6.372788977E-3,-9.776544571E-4,3.067683220E-2
3.415393513E1,-4.874659237E-3,-3.099024296E-4,3.702690840E-2
3.417395913E1,-3.192470111E-3,-1.411810219E-2,4.197423756E-2
3.419398313E1,6.008470897E-4,2.852271795E-3,4.040601432E-2
3.421400813E1,-1.690283865E-3,-4.777175188E-4,3.487513304E-2
3.423403212E1,-3.694152078E-3,6.361185908E-3,3.445179462E-2
3.425405613E1,-4.526822995E-3,-2.354089022E-3,2.756903708E-2
3.427408013E1,-3.818843951E-3,7.134772539E-3,3.434712946E-2
3.429410413E1,-4.599913191E-3,-3.848052621E-3,4.235196769E-2
3.431412813E1,-2.407189049E-3,7.958060503E-4,3.456581533E-2
3.433415213E1,4.333855743E-3,-8.490157127E-4,3.680880725E-2
3.435417713E1,8.884323416E-3,6.697985530E-3,2.759827316E-2
3.437420112E1,1.582683220E-2,-1.128044844E-2,4.303726137E-2
3.439422512E1,1.752663606E-2,-2.775088549E-3,3.873020232E-2
3.441424913E1,4.614220597E-3,3.988970518E-3,7.263411283E-3
3.443427313E1,5.126016419E-3,4.539778233E-3,1.806204915E-2
3.445429713E1,-1.283825632E-2,-7.565127611E-3,2.211826265E-2
3.447432113E1,-3.427290637E-4,7.354627848E-3,5.193146110E-2
3.449434513E1,-1.187091672E-2,-9.397644997E-3,2.407357156E-2
3.451437013E1,-8.808044661E-3,1.844504178E-2,3.589722633E-2
3.453439412E1,3.447034126E-3,-1.755743444E-2,2.035357296E-2
3.455441813E1,9.651944060E-3,-6.020293236E-3,4.694670975E-2
3.457444213E1,3.335745167E-3,-9.391797781E-3,3.189012945E-2
3.459446613E1,1.246762508E-2,7.368076444E-3,1.962500989E-2
3.461449013E1,3.483195500E-3,5.600463152E-3,2.737666368E-2
3.463451413E1,-3.333808277E-3,3.390215635E-3,5.109413981E-2
3.465453913E1,-1.092706648E-2,-5.756583810E-3,3.071717799E-2
3.467456313E1,-5.910639670E-3,6.300374866E-3,3.540489078E-2
3.469458712E1,6.469222354E-3,6.494502425E-3,2.547456443E-2
3.471461213E1,-1.618765108E-3,4.039256573E-3,4.168070734E-2
3.473463613E1,9.273400800E-3,-1.540682852E-2,4.585737348E-2
3.475466013E1,6.957410043E-3,4.207656384E-3,2.654285073E-2
3.477468413E1,1.295611426E-2,6.685121655E-3,1.405261338E-2
3.479470813E1,-7.410066761E-4,1.060217142E-2,2.749536216E-2
3.481473313E1,-3.871249622E-3,-1.018117189E-2,3.105807066E-2
3.483475713E1,-9.679891923E-3,8.911156654E-3,4.053933084E-2
3.485478112E1,-4.680193635E-3,-1.528637588E-2,2.269947588E-2
3.487480513E1,5.715187350E-3,1.349303484E-2,3.436291695E-2
3.489482913E1,1.171232013E-2,-1.012971640E-2,2.628440380E-2
3.491485313E1,8.747407207E-3,9.244447947E-3,3.413896859E-2
3.493487713E1,9.913789686E-3,-3.855069280E-3,4.153043389E-2
3.495490213E1,1.222999971E-3,1.380644560E-2,2.996698022E-2
3.497492613E1,4.661327228E-4,-1.218384326E-2,2.499158442E-2
3.499495012E1,1.842092201E-3,1.508055389E-2,2.676504493E-2
3.501497412E1,-9.832897112E-3,-9.271929860E-3,2.011793017E-2
3.503499813E1,2.803822132E-3,8.853853941E-3,3.866062045E-2
3.505502213E1,-8.560049627E-4,-1.316383660E-2,2.127801776E-2
3.507504613E1,1.507286115E-2,1.165467024E-2,5.226592183E-2
3.509507013E1,5.969641730E-3,-1.129214287E-2,3.436174750E-2
3.511509513E1,9.334485931E-3,5.924398899E-3,2.044186592E-2
3.513511913E1,-4.298827266E-3,1.322640181E-3,3.805952668E-2
3.515514312E1,6.096179131E-3,2.096811533E-3,3.997156620E-2
3.517516713E1,-4.594129929E-3,-3.437578082E-3,3.835831940E-2
3.519519113E1,3.628654126E-4,1.829652250E-2,3.173634768E-2
3.521521513E1,-4.169558119E-3,-8.483140469E-3,1.929288805E-2
3.523523913E1,5.038600545E-3,1.455371976E-2,3.218599856E-2
3.525526313E1,2.277362589E-3,-1.382515669E-2,3.150596738E-2
3.527528813E1,1.156175433E-2,3.121243715E-3,3.865184963E-2
3.529531213E1,6.193224639E-3,-8.870226145E-4,2.169550896E-2
3.531533612E1,-1.416104268E-3,2.415192425E-2,3.107678175E-2
3.533536013E1,-4.846793599E-4,-7.430056930E-3,1.805035472E-2
3.535538413E1,-3.201222662E-3,1.309659362E-2,3.583641529E-2
3.537540813E1,-6.134176897E-3,-1.324043512E-2,3.279060066E-2
3.539543213E1,2.417924171E-3,1.821758509E-2,4.188769877E-2
3.541545713E1,-2.390305214E-3,-9.568968415E-3,2.085877240E-2
3.543548113E1,3.196837250E-3,8.588975072E-3,3.879978418E-2
3.545550512E1,4.570028437E-3,-7.325391769E-3,3.347297072E-2
3.547552913E1,2.963716071E-4,1.522381067E-2,4.308462381E-2
3.549555313E1,-3.859317647E-3,-4.146845341E-3,2.037111461E-2
3.551557713E1,8.471245039E-4,9.508157372E-3,3.814138770E-2
3.553560113E1,5.503143556E-3,-1.374621928E-2,2.144232452E-2
3.555562513E1,-3.522910886E-3,1.413447440E-2,3.580016255E-2
3.557565013E1,-4.048146168E-3,-3.369165659E-3,2.422676861E-2
3.559567413E1,3.849267745E-3,1.130266786E-3,3.304846287E-2
3.561569812E1,7.421121653E-4,-8.843328953E-3,3.522362709E-2
3.563572213E1,8.065576181E-3,7.279783487E-3,2.072370172E-2
3.565574613E1,2.988630692E-3,-4.958438873E-4,3.074582934E-2
3.567577013E1,4.962641560E-4,1.470984042E-2,2.644578695E-2
3.569579413E1,-4.006018806E-3,-5.640808940E-3,3.047802687E-2
3.571581763E1,-5.357292071E-3,9.807534814E-3,4.765480757E-2
3.573584263E1,-4.460082510E-3,4.176081419E-3,4.223209977E-2
3.575586663E1,8.032612503E-3,-1.070040464E-2,1.071794629E-2
3.577589063E1,1.980232671E-3,2.292868674E-2,6.047658205E-2
3.579591463E1,1.289870191E-2,-8.869056702E-3,1.909232855E-2
3.581593863E1,8.072976563E-3,3.758590221E-3,1.498349011E-2
3.583596262E1,-3.478782680E-3,1.619444847E-2,5.392419219E-2
3.585598663E1,8.095963430E-3,6.350076199E-4,2.262930930E-2
3.587601063E1,3.233619891E-3,2.054711580E-3,2.344148755E-2
3.589603563E1,-8.433283819E-3,6.509120464E-3,3.950378895E-2
3.591605963E1,-2.524635857E-3,-3.069788218E-4,3.402728677E-2
3.593608363E1,1.475304586E-2,-5.969422460E-3,2.800874770E-2
3.595610763E1,5.840436537E-3,1.371990681E-2,4.501128137E-2
3.597613163E1,1.387515952E-2,-2.057050467E-2,2.305674076E-2
3.599615562E1,-3.729737867E-3,1.641313434E-2,3.692867517E-2
3.601617963E1,1.988363955E-3,-9.622762799E-3,2.883378983E-2
3.603620363E1,2.200718382E-3,1.066064358E-2,3.566392243E-2
3.605622863E1,-4.006009670E-3,-3.880212307E-3,3.583875418E-2
3.607625263E1,-3.030072832E-3,-2.565758228E-3,4.602284968E-2
3.609627663E1,1.498714462E-4,2.439458370E-3,3.741048574E-2
3.611630063E1,1.422143346E-3,5.425046682E-3,2.394961059E-2
3.613632462E1,6.331447335E-3,-1.160087585E-3,3.831972778E-2
3.615634862E1,7.525110729E-3,-4.817520976E-3,3.376065373E-2
3.617637263E1,9.346363088E-3,6.923103333E-3,4.325711668E-2
3.619639663E1,-2.431701673E-3,-1.179383397E-2,2.260592043E-2
3.621642163E1,-3.077709367E-3,1.586641967E-2,4.240400791E-2
3.623644563E1,-1.603807200E-2,-1.540975213E-2,1.698440731E-2
3.625646963E1,-6.168812513E-5,1.273640513E-2,4.018206596E-2
3.627649363E1,2.210009973E-3,-3.248128295E-3,1.667859793E-2
3.629651762E1,4.273062972E-3,8.719367981E-3,4.209702909E-2
3.631654163E1,7.255325681E-3,-9.699361324E-3,3.072711825E-2
3.633656563E1,1.133547622E-2,1.396958292E-2,1.543606460E-2
3.635658963E1,-3.300689282E-3,-4.762557149E-3,3.327591956E-2
3.637661463E1,2.269075988E-3,-1.634881496E-3,5.945741236E-2
3.639663863E1,1.564998133E-3,-3.998910785E-3,2.772281885E-2
3.641666263E1,6.516922843E-3,1.419937849E-2,1.803632140E-2
3.643668663E1,1.010980845E-2,-2.954598069E-3,2.622768581E-2
3.645671062E1,-3.578413753E-3,6.437784433E-3,3.436057806E-2
3.647673463E1,-8.521768637E-4,-8.672590256E-3,4.557436824E-2
3.649675863E1,1.104954737E-2,2.382740378E-3,3.796597123E-2
3.651678263E1,1.064511191E-2,-1.147983849E-2,1.529397726E-2
3.653680763E1,6.174751092E-3,1.697095871E-2,5.135960340E-2
3.655683163E1,-2.150505418E-3,-1.245456934E-2,3.050901711E-2
3.657685563E1,3.411850333E-3,4.915754199E-3,2.926648378E-2
3.659687962E1,-1.593274903E-4,-3.592529297E-3,4.764896035E-2
3.661690362E1,-1.770390719E-3,-1.311530471E-3,2.712991118E-2
3.663692763E1,-3.678940181E-3,-3.282042146E-3,3.176499903E-2
3.665695163E1,5.961492173E-3,1.196808100E-2,3.631588697E-2
3.667697563E1,-1.094735814E-3,-9.722750187E-3,-9.408169985E-4
3.669700063E1,9.058323763E-3,1.157865644E-2,5.094737470E-2
3.671702479E1,-1.149708778E-4,-1.134769142E-2,3.394776464E-2
3.673704879E1,3.535637716E-3,1.491624713E-3,2.586866677E-2
3.675707279E1,7.772776857E-3,-2.397358418E-5,3.232925534E-2
3.677709679E1,-1.589391986E-3,-4.026392698E-3,2.614173174E-2
3.679712079E1,-4.321220275E-3,1.191721022E-2,3.517977297E-2
3.681714479E1,1.205425434E-2,-6.861122847E-3,1.924786448E-2
3.683716879E1,1.625525951E-4,2.459923625E-3,3.075869322E-2
3.685719379E1,-2.606908008E-3,1.044078827E-2,3.178312540E-2
3.687721779E1,4.252807852E-3,-5.005801320E-3,2.287664652E-2
3.689724179E1,-1.137356535E-2,3.266839385E-3,3.094638884E-2
3.691726579E1,-2.125956248E-3,7.636463642E-4,4.769632280E-2
3.693728979E1,1.421745918E-2,-3.786072135E-3,2.082661271E-2
3.695731379E1,1.401705500E-3,1.189323664E-3,3.589839578E-2
3.697733779E1,6.815395793E-3,5.696357489E-3,2.311813653E-2
3.699736179E1,9.144387469E-3,-3.399571180E-3,2.412093401E-2
3.701738579E1,5.434274320E-3,-7.873860598E-3,3.981603026E-2
3.703741079E1,7.595724994E-3,3.222400546E-3,3.994233012E-2
3.705743479E1,3.100111512E-3,-5.653672814E-3,1.945368648E-2
3.707745879E1,5.132640218E-3,1.015076637E-3,2.896652162E-2
3.709748279E1,-7.952999007E-3,3.018332720E-3,3.398401737E-2
3.711750679E1,-9.859684668E-3,-7.220726609E-3,3.297011018E-2
3.713753079E1,-2.642064393E-3,2.210832238E-3,3.596213043E-2
3.715755479E1,-4.445482744E-3,-2.168147564E-3,3.511486888E-2
3.717757879E1,7.250410365E-3,-8.403033614E-3,3.744498432E-2
3.719760379E1,1.326279159E-2,-1.049048960E-2,3.758473277E-2
3.721762779E1,1.260946574E-2,-1.569977403E-3,2.370461226E-2
3.723765179E1,9.943537395E-3,-4.428681135E-3,2.869988859E-2
3.725767579E1,1.374104815E-3,-4.607605934E-4,3.414189219E-2
3.727769979E1,-2.299910914E-3,-4.409970045E-3,2.953779459E-2
3.729772379E1,-4.158722498E-3,-1.542495489E-3,3.459680557E-2
3.731774779E1,-1.031330070E-3,2.455245852E-3,2.581955016E-2
3.733777179E1,-3.205096442E-3,-3.463305831E-3,3.710526109E-2
3.735779579E1,1.150244163E-2,3.806537390E-3,3.325603902E-2
3.737782079E1,-1.446518926E-3,1.372341514E-2,3.425883651E-2
3.739784479E1,2.821400324E-3,-5.285882950E-3,3.785136580E-2
3.741786879E1,3.311881218E-3,5.561286807E-3,3.825014591E-2
3.743789279E1,4.218135690E-3,1.752410531E-3,3.066396832E-2
3.745791679E1,2.242507702E-3,-2.002086639E-3,2.809587121E-2
3.747794079E1,-1.704463363E-3,9.893488884E-4,3.030728817E-2
3.749796479E1,3.378073527E-3,4.369624257E-3,3.828405976E-2
3.751798879E1,2.462792415E-3,-3.241696358E-3,2.807599068E-2
3.753801379E1,1.642071744E-3,2.264626622E-3,3.155859232E-2
3.755803779E1,2.325364575E-4,6.641267538E-3,3.375831485E-2
3.757806179E1,7.424291940E-3,-2.841746807E-4,2.557747543E-2
3.759808579E1,4.887541384E-3,-1.056416452E-2,4.497678280E-2
3.761810979E1,-7.470183447E-4,-2.221357226E-3,3.466170967E-2
3.763813379E1,-1.604658701E-3,2.682117820E-3,2.782163680E-2
3.765815779E1,4.929001797E-3,8.314155936E-3,3.193456829E-2
3.767818179E1,6.629500017E-3,7.296740413E-3,1.707913220E-2
3.769820579E1,4.117371719E-3,6.718450785E-3,3.078851402E-2
3.771823054E1,4.713221267E-4,-2.821281552E-2,6.599986196E-2
3.773825454E1,1.028263936E-2,3.960903883E-3,4.266245484E-2
3.775827854E1,2.561948402E-3,1.024549127E-2,3.560369611E-3
3.777830254E1,-2.501466265E-3,2.595462084E-2,2.198260725E-2
3.779832654E1,-4.394337879E-3,-1.855496943E-2,4.431312382E-2
3.781835054E1,2.317297244E-3,-1.711012244E-2,6.256462276E-2
3.783837454E1,-6.494602924E-3,4.070246816E-3,4.578252912E-2
3.785839854E1,9.929695940E-3,1.134769142E-2,-1.869705677E-2
3.787842354E1,2.121808380E-3,5.374760628E-3,2.899751186E-2
3.789844754E1,7.713582935E-3,3.414773941E-4,5.265417695E-2
3.791847154E1,9.463015040E-3,-5.629699230E-3,1.790651321E-2
3.793849554E1,1.403971296E-3,9.363731146E-3,4.826057911E-2
3.795851954E1,4.964258680E-3,7.915960550E-3,2.548801303E-2
3.797854354E1,-3.835408017E-5,-5.251384377E-3,2.709131956E-2
3.799856754E1,-1.029712949E-3,-3.344607353E-3,4.704611242E-2
3.801859154E1,2.289988920E-3,7.390295863E-3,2.251119554E-2
3.803861554E1,-4.773904402E-3,-1.170027852E-3,2.879578292E-2
3.805864054E1,-1.737719402E-5,4.689466953E-4,4.845061362E-2
3.807866454E1,8.507433822E-3,-4.155031443E-3,2.148617864E-2
3.809868854E1,1.432038845E-2,1.766619265E-2,3.002311349E-2
3.811871254E1,1.461628497E-2,1.513844132E-3,2.356837213E-2
3.813873654E1,2.510237088E-3,-3.692516685E-3,3.561948359E-2
3.815876054E1,3.544710036E-3,-8.933960795E-3,5.643147826E-2
3.817878454E1,3.599354094E-3,7.218387723E-3,2.441797256E-2
3.819880854E1,3.678994998E-4,-5.782896280E-4,1.635290802E-2
3.821883254E1,-6.908393931E-3,6.017954350E-3,4.148716450E-2
3.823885754E1,6.283162124E-3,-1.344801128E-2,3.640593410E-2
3.825888154E1,5.524878753E-3,-1.053668261E-3,4.108604550E-2
3.827890554E1,7.947919238E-3,9.940266609E-5,2.344382644E-2
3.829892954E1,5.402617129E-3,5.517432690E-3,2.430278242E-2
3.831895354E1,6.049218681E-3,-2.502608299E-3,2.530967295E-2
3.833897754E1,5.360224815E-3,-9.767189026E-3,4.303667665E-2
3.835900154E1,-4.066391308E-3,-9.846711159E-4,3.112297475E-2
3.837902554E1,-1.435940947E-2,1.022853434E-2,2.863439977E-2
3.839904954E1,-4.394931737E-3,-1.738961935E-3,1.391871214E-2
3.841907454E1,2.593084825E-3,2.355843186E-3,3.724559426E-2
3.843909854E1,1.185540332E-2,-1.401460648E-2,3.955699861E-2
3.845912254E1,9.758281158E-3,2.442966700E-3,2.897412300E-2
3.847914654E1,4.865020467E-3,7.059928179E-3,3.053766847E-2
3.849917054E1,3.494314346E-3,1.068871021E-3,3.563117802E-2
3.851919454E1,3.263687370E-3,-1.332346559E-2,3.805484891E-2
3.853921854E1,2.738013547E-3,4.776590466E-3,4.136261880E-2
3.855924254E1,-7.147535915E-3,-6.432521939E-3,1.844094872E-2
3.857926654E1,6.574170738E-3,1.653066337E-2,2.903084099E-2
3.859929154E1,1.504232772E-3,-6.962279677E-3,2.322046280E-2
3.861931554E1,-4.830622394E-4,2.395604253E-3,2.986348450E-2
3.863933954E1,4.760693349E-3,-4.473704696E-3,2.834496260E-2
3.865936354E1,5.784056587E-3,-5.668875575E-3,3.174745739E-2
3.867938754E1,1.549155833E-3,2.369291782E-3,2.517928004E-2
3.869941154E1,-4.207482794E-3,6.508535743E-3,3.227838457E-2
3.871943613E1,6.042430429E-3,5.766524076E-3,2.433786571E-2
3.873946013E1,-1.176322745E-3,1.333165169E-3,2.620955944E-2
3.875948413E1,1.199601972E-3,-3.075050712E-3,3.882785082E-2
3.877950913E1,7.513069119E-3,-5.282374620E-3,1.527994394E-2
3.879953313E1,1.807502266E-3,1.092903078E-2,3.214039028E-2
3.881955712E1,-9.420138504E-4,-2.120200396E-3,1.735336661E-2
3.883958113E1,8.218234191E-3,6.405040026E-3,3.756777585E-2
3.885960513E1,4.985664971E-5,-1.713935852E-2,4.608249128E-2
3.887962913E1,3.186805621E-3,1.435491443E-3,4.322027922E-2
3.889965313E1,-2.240378950E-3,-4.687128067E-3,1.116818190E-2
3.891967713E1,-2.796759792E-3,1.615761101E-2,2.983015537E-2
3.893970113E1,2.593139643E-3,-8.011854887E-3,1.924961865E-2
3.895972613E1,-1.822613664E-3,-6.812590957E-3,4.199821115E-2
3.897975012E1,7.261136351E-3,-3.428807259E-3,4.132227302E-2
3.899977413E1,3.716554223E-3,1.482386112E-2,1.528871477E-2
