"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.282107942E1,-1.139131165E-1,7.661966858E0,6.174060974E0
3.284110342E1,-1.058299255E-1,7.640711060E0,6.167624359E0
3.286112742E1,-1.025367737E-1,7.644752655E0,6.178401947E0
3.288115142E1,-1.038839722E-1,7.659122772E0,6.172414398E0
3.290117542E1,-1.113684082E-1,7.659871216E0,6.142476654E0
3.292120042E1,-1.146615601E-1,7.649542694E0,6.175408173E0
3.294122442E1,-1.097218323E-1,7.649243317E0,6.175557861E0
3.296124842E1,-1.193019104E-1,7.656727753E0,6.157744904E0
3.298127242E1,-1.118174744E-1,7.657176819E0,6.172414398E0
3.300129642E1,-1.213975525E-1,7.666008453E0,6.158792725E0
3.302132042E1,-1.076261902E-1,7.646249542E0,6.182293854E0
3.304134442E1,-1.071771240E-1,7.651937714E0,6.175108795E0
3.306136942E1,-1.014889526E-1,7.652386780E0,6.167474670E0
3.308139342E1,-1.119671631E-1,7.656428375E0,6.161636810E0
3.310141742E1,-1.179547119E-1,7.658374329E0,6.177054749E0
3.312144142E1,-1.151106262E-1,7.648345184E0,6.161487122E0
3.314146542E1,-1.155596924E-1,7.659122772E0,6.173162842E0
3.316148942E1,-1.182540894E-1,7.656727753E0,6.171516266E0
3.318151342E1,-1.104702759E-1,7.657176819E0,6.176755371E0
3.320153842E1,-1.088237000E-1,7.647746429E0,6.158643036E0
3.322156242E1,-1.002914429E-1,7.653135223E0,6.160588989E0
3.324158642E1,-1.020877075E-1,7.659422150E0,6.162684631E0
3.326161042E1,-1.073268127E-1,7.652985535E0,6.178551636E0
3.328163442E1,-1.056802368E-1,7.655979309E0,6.166277161E0
3.330165842E1,-1.110690308E-1,7.659571838E0,6.159690857E0
3.332168242E1,-1.143621826E-1,7.652536469E0,6.175108795E0
3.334170742E1,-1.143621826E-1,7.654183044E0,6.171216888E0
3.336173142E1,-1.079255676E-1,7.660619659E0,6.167774048E0
3.338175542E1,-1.073268127E-1,7.647447052E0,6.163882141E0
3.340177942E1,-1.088237000E-1,7.656877441E0,6.173312531E0
3.342180342E1,-1.070274353E-1,7.645052032E0,6.155649261E0
3.344182742E1,-1.157093811E-1,7.663912811E0,6.171366577E0
3.346185142E1,-1.079255676E-1,7.645950165E0,6.155200195E0
3.348187642E1,-1.103205872E-1,7.660619659E0,6.170169067E0
3.350190042E1,-1.086740112E-1,7.641010437E0,6.177054749E0
3.352192442E1,-1.098715210E-1,7.666457520E0,6.162984009E0
3.354194842E1,-1.059796143E-1,7.648045807E0,6.164480896E0
3.356197242E1,-1.121168518E-1,7.659871216E0,6.176905060E0
3.358199642E1,-1.053808594E-1,7.646997986E0,6.169720001E0
3.360202042E1,-1.061293030E-1,7.660919037E0,6.178102570E0
3.362204542E1,-1.170565796E-1,7.642507324E0,6.168073425E0
3.364206942E1,-1.163081360E-1,7.658224640E0,6.169570312E0
3.366209342E1,-1.193019104E-1,7.648644562E0,6.170618134E0
3.368211742E1,-1.124162292E-1,7.648345184E0,6.171965332E0
3.370214142E1,-1.157093811E-1,7.654332733E0,6.171366577E0
3.372216513E1,-1.058299255E-1,7.647297363E0,6.170767822E0
3.374218913E1,-9.954299927E-2,7.650740204E0,6.168522491E0
3.376221413E1,-1.077758789E-1,7.652686157E0,6.162235565E0
3.378223813E1,-1.216969299E-1,7.666307831E0,6.163732452E0
3.380226213E1,-1.113684082E-1,7.647596741E0,6.169270935E0
3.382228613E1,-1.239422607E-1,7.668702850E0,6.170169067E0
3.384231013E1,-1.118174744E-1,7.645501099E0,6.162385254E0
3.386233412E1,-1.064286804E-1,7.666607208E0,6.164331207E0
3.388235813E1,-1.091230774E-1,7.650291138E0,6.161337433E0
3.390238213E1,-1.152603149E-1,7.661966858E0,6.167025604E0
3.392240713E1,-1.022373962E-1,7.651338959E0,6.169270935E0
3.394243113E1,-1.004411316E-1,7.640860748E0,6.174959106E0
3.396245513E1,-1.128652954E-1,7.655230865E0,6.161936188E0
3.398247913E1,-1.122665405E-1,7.647447052E0,6.170468445E0
3.400250312E1,-1.151106262E-1,7.652386780E0,6.165828094E0
3.402252712E1,-1.160087585E-1,7.649093628E0,6.165528717E0
3.404255113E1,-1.086740112E-1,7.660020905E0,6.171665955E0
3.406257613E1,-1.083746338E-1,7.647896118E0,6.168073425E0
3.408260013E1,-1.142124939E-1,7.648644562E0,6.174360352E0
3.410262413E1,-1.091230774E-1,7.665858765E0,6.171965332E0
3.412264813E1,-1.154100037E-1,7.641459503E0,6.160439301E0
3.414267213E1,-1.182540894E-1,7.659721527E0,6.177054749E0
3.416269612E1,-1.212478638E-1,7.633376312E0,6.170318756E0
3.418272013E1,-1.110690308E-1,7.665110321E0,6.177803192E0
3.420274513E1,-1.155596924E-1,7.638914795E0,6.166875916E0
3.422276913E1,-1.121168518E-1,7.669750671E0,6.177204437E0
3.424279313E1,-1.125659180E-1,7.642357635E0,6.161337433E0
3.426281713E1,-1.076261902E-1,7.672445068E0,6.178252258E0
3.428284113E1,-1.219963074E-1,7.641758881E0,6.180647278E0
3.430286513E1,-1.103205872E-1,7.664960632E0,6.172863464E0
3.432288912E1,-1.112187195E-1,7.640561371E0,6.158193970E0
3.434291313E1,-1.068777466E-1,7.672594757E0,6.170318756E0
3.436293813E1,-9.430389404E-2,7.633675690E0,6.165678406E0
3.438296213E1,-9.744735718E-2,7.663164368E0,6.175258484E0
3.440298613E1,-1.085243225E-1,7.648045807E0,6.152655487E0
3.442301013E1,-1.103205872E-1,7.668553162E0,6.163133698E0
3.444303413E1,-1.175056458E-1,7.638016663E0,6.148314514E0
3.446305812E1,-1.209484863E-1,7.657925262E0,6.192023621E0
3.448308212E1,-1.157093811E-1,7.632927246E0,6.156547394E0
3.450310713E1,-1.245410156E-1,7.672894135E0,6.163133698E0
3.452313113E1,-1.134640503E-1,7.638166351E0,6.158942413E0
3.454315513E1,-1.022373962E-1,7.658673706E0,6.176006927E0
3.456317913E1,-1.043330383E-1,7.636519775E0,6.172713776E0
3.458320313E1,-1.053808594E-1,7.659571838E0,6.163133698E0
3.460322713E1,-1.049317932E-1,7.647147675E0,6.164630585E0
3.462325112E1,-1.173559570E-1,7.664062500E0,6.189029846E0
3.464327513E1,-1.164578247E-1,7.639064484E0,6.162235565E0
3.466330013E1,-1.193019104E-1,7.662565613E0,6.172264709E0
3.468332413E1,-1.091230774E-1,7.652237091E0,6.164780273E0
3.470334813E1,-1.164578247E-1,7.659422150E0,6.169420624E0
3.472337313E1,-1.095721436E-1,7.641010437E0,6.186335449E0
3.474339713E1,-1.032852173E-1,7.659122772E0,6.161337433E0
3.476342113E1,-1.068777466E-1,7.652386780E0,6.152805176E0
3.478344512E1,-1.119671631E-1,7.668253784E0,6.168821869E0
3.480347013E1,-1.143621826E-1,7.638615417E0,6.168821869E0
3.482349413E1,-1.163081360E-1,7.659571838E0,6.179449768E0
3.484351813E1,-1.261875916E-1,7.636370087E0,6.168372803E0
3.486354213E1,-1.089733887E-1,7.663613434E0,6.164031830E0
3.488356613E1,-1.026864624E-1,7.648794250E0,6.167025604E0
3.490359013E1,-1.122665405E-1,7.663164368E0,6.168073425E0
3.492361413E1,-1.091230774E-1,7.648943939E0,6.169720001E0
3.494363812E1,-1.077758789E-1,7.664661255E0,6.170618134E0
3.496366313E1,-1.101708984E-1,7.641758881E0,6.158343658E0
3.498368713E1,-1.202000427E-1,7.665409698E0,6.176905060E0
3.500371113E1,-1.137634277E-1,7.648045807E0,6.167774048E0
3.502373513E1,-1.116677856E-1,7.651788025E0,6.169570312E0
3.504375913E1,-1.106199646E-1,7.645650787E0,6.178102570E0
3.506378313E1,-9.310638428E-2,7.656128998E0,6.173911285E0
3.508380712E1,-1.019380188E-1,7.640561371E0,6.170917511E0
3.510383113E1,-1.053808594E-1,7.658074951E0,6.167175293E0
3.512385613E1,-1.010398865E-1,7.643405457E0,6.165379028E0
3.514388013E1,-1.062789917E-1,7.652985535E0,6.161786499E0
3.516390413E1,-1.200503540E-1,7.659721527E0,6.186934204E0
3.518392813E1,-1.079255676E-1,7.651638336E0,6.162385254E0
3.520395213E1,-1.185534668E-1,7.658374329E0,6.163582764E0
3.522397613E1,-1.019380188E-1,7.656278687E0,6.162684631E0
3.524400012E1,-1.062789917E-1,7.644303589E0,6.175108795E0
3.526402513E1,-1.001417542E-1,7.647447052E0,6.177803192E0
3.528404913E1,-1.139131165E-1,7.666906586E0,6.177803192E0
3.530407313E1,-1.100212097E-1,7.649842072E0,6.157894592E0
3.532409713E1,-1.142124939E-1,7.660919037E0,6.160588989E0
3.534412113E1,-1.127156067E-1,7.648794250E0,6.168522491E0
3.536414513E1,-1.161584473E-1,7.651039581E0,6.177952881E0
3.538416912E1,-1.100212097E-1,7.656428375E0,6.169270935E0
3.540419312E1,-1.101708984E-1,7.652686157E0,6.169121246E0
3.542421813E1,-1.026864624E-1,7.652087402E0,6.169570312E0
3.544424213E1,-1.079255676E-1,7.655679932E0,6.184988251E0
3.546426613E1,-1.046324158E-1,7.647596741E0,6.157295837E0
3.548429013E1,-1.091230774E-1,7.657326508E0,6.167474670E0
3.550431413E1,-1.160087585E-1,7.654033356E0,6.169121246E0
3.552433813E1,-1.106199646E-1,7.643704834E0,6.164780273E0
3.554436212E1,-1.178050232E-1,7.660919037E0,6.169270935E0
3.556438613E1,-1.179547119E-1,7.651937714E0,6.167774048E0
3.558441113E1,-1.055305481E-1,7.650291138E0,6.167175293E0
3.560443513E1,-1.080752563E-1,7.652835846E0,6.176006927E0
3.562445913E1,-1.040336609E-1,7.646997986E0,6.160289612E0
3.564448313E1,-1.077758789E-1,7.654632111E0,6.166127472E0
3.566450713E1,-1.092727661E-1,7.655829620E0,6.172115021E0
3.568453113E1,-1.169068909E-1,7.647896118E0,6.159541168E0
3.570455512E1,-1.124162292E-1,7.652087402E0,6.178701324E0
3.572457863E1,-1.213975525E-1,7.649692383E0,6.181994476E0
3.574460363E1,-1.173559570E-1,7.653284912E0,6.158792725E0
3.576462763E1,-1.040336609E-1,7.673492889E0,6.185287628E0
3.578465162E1,-9.834548950E-2,7.627688141E0,6.154451752E0
3.580467563E1,-1.169068909E-1,7.669002228E0,6.176455994E0
3.582469963E1,-1.064286804E-1,7.648943939E0,6.170318756E0
3.584472363E1,-1.085243225E-1,7.654482422E0,6.164480896E0
3.586474763E1,-1.230441284E-1,7.653284912E0,6.169720001E0
3.588477263E1,-1.112187195E-1,7.658374329E0,6.169270935E0
3.590479663E1,-1.151106262E-1,7.643555145E0,6.165079651E0
3.592482062E1,-1.113684082E-1,7.660170593E0,6.173162842E0
3.594484463E1,-1.053808594E-1,7.652985535E0,6.169720001E0
3.596486863E1,-1.034349060E-1,7.638765106E0,6.169869690E0
3.598489263E1,-1.154100037E-1,7.668403473E0,6.176306305E0
3.600491663E1,-1.037342834E-1,7.645201721E0,6.156098328E0
3.602494063E1,-1.127156067E-1,7.658224640E0,6.176755371E0
3.604496563E1,-1.127156067E-1,7.655679932E0,6.169270935E0
3.606498963E1,-1.155596924E-1,7.647447052E0,6.168372803E0
3.608501362E1,-1.188528442E-1,7.652985535E0,6.172414398E0
3.610503763E1,-1.124162292E-1,7.661966858E0,6.164630585E0
3.612506163E1,-1.094224548E-1,7.646249542E0,6.161786499E0
3.614508563E1,-1.082249451E-1,7.650740204E0,6.167923737E0
3.616510963E1,-1.059796143E-1,7.652386780E0,6.175258484E0
3.618513363E1,-1.151106262E-1,7.647746429E0,6.169720001E0
3.620515863E1,-1.151106262E-1,7.660919037E0,6.169720001E0
3.622518262E1,-1.260379028E-1,7.637417908E0,6.144123230E0
3.624520662E1,-1.181044006E-1,7.661068726E0,6.173312531E0
3.626523063E1,-1.119671631E-1,7.647746429E0,6.166426849E0
3.628525463E1,-1.038839722E-1,7.663763123E0,6.171216888E0
3.630527863E1,-1.049317932E-1,7.638615417E0,6.165379028E0
3.632530263E1,-1.080752563E-1,7.667655029E0,6.162534943E0
3.634532663E1,-1.161584473E-1,7.643255768E0,6.160439301E0
3.636535063E1,-1.122665405E-1,7.652237091E0,6.193520508E0
3.638537562E1,-1.154100037E-1,7.642357635E0,6.165079651E0
3.640539963E1,-1.038839722E-1,7.659721527E0,6.159840546E0
3.642542363E1,-1.073268127E-1,7.647746429E0,6.170019379E0
3.644544763E1,-1.191522217E-1,7.661218414E0,6.178551636E0
3.646547163E1,-1.121168518E-1,7.631130981E0,6.170019379E0
3.648549563E1,-1.077758789E-1,7.655829620E0,6.181844788E0
3.650551963E1,-1.056802368E-1,7.652686157E0,6.159840546E0
3.652554463E1,-1.122665405E-1,7.658973083E0,6.173611908E0
3.654556862E1,-1.058299255E-1,7.637567596E0,6.173462219E0
3.656559263E1,-1.185534668E-1,7.654033356E0,6.166127472E0
3.658561663E1,-1.152603149E-1,7.646997986E0,6.174659729E0
3.660564063E1,-1.116677856E-1,7.655979309E0,6.159690857E0
3.662566463E1,-1.113684082E-1,7.650889893E0,6.157894592E0
3.664568863E1,-1.062789917E-1,7.657476196E0,6.176605682E0
3.666571263E1,-1.118174744E-1,7.646249542E0,6.152505798E0
3.668573662E1,-1.059796143E-1,7.666008453E0,6.169270935E0
3.670576162E1,-1.082249451E-1,7.645201721E0,6.183042297E0
3.672578579E1,-1.124162292E-1,7.649842072E0,6.167324982E0
3.674580979E1,-1.118174744E-1,7.650440826E0,6.172264709E0
3.676583379E1,-1.137634277E-1,7.657625885E0,6.159241791E0
3.678585779E1,-1.140628052E-1,7.659122772E0,6.168073425E0
3.680588179E1,-1.052311707E-1,7.653584290E0,6.175707550E0
3.682590579E1,-1.130149841E-1,7.654183044E0,6.173312531E0
3.684592979E1,-1.095721436E-1,7.658673706E0,6.160588989E0
3.686595479E1,-1.100212097E-1,7.651937714E0,6.162385254E0
3.688597879E1,-1.287322998E-1,7.652386780E0,6.175857239E0
3.690600279E1,-1.176553345E-1,7.649243317E0,6.188281403E0
3.692602679E1,-9.939331055E-2,7.648794250E0,6.159391479E0
3.694605079E1,-1.134640503E-1,7.659122772E0,6.173312531E0
3.696607479E1,-1.167572021E-1,7.648494873E0,6.161487122E0
3.698609879E1,-1.077758789E-1,7.648195496E0,6.160888367E0
3.700612279E1,-1.019380188E-1,7.647896118E0,6.179599457E0
3.702614779E1,-1.116677856E-1,7.652536469E0,6.172414398E0
3.704617179E1,-1.055305481E-1,7.644902344E0,6.151907043E0
3.706619579E1,-1.110690308E-1,7.659422150E0,6.175707550E0
3.708621979E1,-1.188528442E-1,7.650141449E0,6.168672180E0
3.710624379E1,-1.199006653E-1,7.654332733E0,6.171366577E0
3.712626779E1,-1.164578247E-1,7.651039581E0,6.161936188E0
3.714629179E1,-1.170565796E-1,7.655979309E0,6.169720001E0
3.716631579E1,-1.097218323E-1,7.645650787E0,6.174659729E0
3.718633979E1,-1.085243225E-1,7.648794250E0,6.173312531E0
3.720636479E1,-1.049317932E-1,7.647297363E0,6.173462219E0
3.722638879E1,-1.047821045E-1,7.655530243E0,6.167774048E0
3.724641279E1,-1.160087585E-1,7.649991760E0,6.170169067E0
3.726643679E1,-1.206491089E-1,7.650141449E0,6.168971558E0
3.728646079E1,-1.097218323E-1,7.643854523E0,6.174510040E0
3.730648479E1,-1.204994202E-1,7.655081177E0,6.175408173E0
3.732650879E1,-1.166075134E-1,7.646698608E0,6.170468445E0
3.734653279E1,-1.118174744E-1,7.659871216E0,6.168223114E0
3.736655779E1,-1.139131165E-1,7.653434601E0,6.160289612E0
3.738658179E1,-1.139131165E-1,7.645052032E0,6.172863464E0
3.740660579E1,-1.136137390E-1,7.655530243E0,6.173761597E0
3.742662979E1,-1.073268127E-1,7.645351410E0,6.161786499E0
3.744665379E1,-1.116677856E-1,7.655979309E0,6.168372803E0
3.746667779E1,-1.163081360E-1,7.645650787E0,6.172414398E0
3.748670179E1,-1.145118713E-1,7.650740204E0,6.176905060E0
3.750672579E1,-1.139131165E-1,7.648494873E0,6.174959106E0
3.752675079E1,-1.134640503E-1,7.654632111E0,6.167025604E0
3.754677479E1,-1.109193420E-1,7.652386780E0,6.156996460E0
3.756679879E1,-1.059796143E-1,7.655530243E0,6.173013153E0
3.758682279E1,-1.050814819E-1,7.646698608E0,6.175258484E0
3.760684679E1,-1.157093811E-1,7.652237091E0,6.181096344E0
3.762687079E1,-1.145118713E-1,7.652835846E0,6.161786499E0
3.764689479E1,-1.107696533E-1,7.666457520E0,6.161786499E0
3.766691879E1,-1.089733887E-1,7.656128998E0,6.155798950E0
3.768694279E1,-1.109193420E-1,7.666607208E0,6.156846771E0
3.770696779E1,-1.152603149E-1,7.612868958E0,6.210435333E0
3.772699154E1,-1.068777466E-1,7.651638336E0,6.196214905E0
3.774701554E1,-1.026864624E-1,7.661966858E0,6.154900818E0
3.776703954E1,-1.130149841E-1,7.680079193E0,6.141877899E0
3.778706354E1,-1.161584473E-1,7.641160126E0,6.183641052E0
3.780708754E1,-1.053808594E-1,7.629035339E0,6.198310547E0
3.782711154E1,-1.213975525E-1,7.650291138E0,6.190227356E0
3.784713554E1,-1.028361511E-1,7.667804718E0,6.140530701E0
3.786715954E1,-1.121168518E-1,7.658074951E0,6.153553619E0
3.788718454E1,-1.041833496E-1,7.650291138E0,6.199358368E0
3.790720854E1,-1.128652954E-1,7.636519775E0,6.166576538E0
3.792723254E1,-1.052311707E-1,7.653733978E0,6.184239807E0
3.794725654E1,-1.137634277E-1,7.659871216E0,6.168223114E0
3.796728054E1,-1.194515991E-1,7.645650787E0,6.157595215E0
3.798730454E1,-1.125659180E-1,7.649093628E0,6.187233582E0
3.800732854E1,-1.139131165E-1,7.656727753E0,6.172564087E0
3.802735254E1,-1.167572021E-1,7.659871216E0,6.157744904E0
3.804737654E1,-1.134640503E-1,7.650440826E0,6.190975800E0
3.806740154E1,-1.047821045E-1,7.644004211E0,6.165977783E0
3.808742554E1,-9.520202637E-2,7.659122772E0,6.162684631E0
3.810744954E1,-9.684860229E-2,7.649542694E0,6.170767822E0
3.812747354E1,-1.182540894E-1,7.651937714E0,6.163582764E0
3.814749754E1,-1.167572021E-1,7.641609192E0,6.185137939E0
3.816752154E1,-1.158590698E-1,7.651039581E0,6.178851013E0
3.818754554E1,-1.136137390E-1,7.653434601E0,6.150410156E0
3.820756954E1,-1.175056458E-1,7.662415924E0,6.168073425E0
3.822759354E1,-1.062789917E-1,7.640411682E0,6.173911285E0
3.824761854E1,-1.121168518E-1,7.646249542E0,6.192322998E0
3.826764254E1,-1.077758789E-1,7.651338959E0,6.172564087E0
3.828766654E1,-1.091230774E-1,7.655979309E0,6.155649261E0
3.830769054E1,-1.055305481E-1,7.655380554E0,6.167175293E0
3.832771454E1,-1.199006653E-1,7.643405457E0,6.181695099E0
3.834773854E1,-1.185534668E-1,7.646698608E0,6.181545410E0
3.836776254E1,-1.234931946E-1,7.653135223E0,6.164480896E0
3.838778654E1,-1.204994202E-1,7.658374329E0,6.155798950E0
3.840781054E1,-1.043330383E-1,7.645351410E0,6.170318756E0
3.842783554E1,-9.864486694E-2,7.653883667E0,6.193819885E0
3.844785954E1,-1.053808594E-1,7.637717285E0,6.159990234E0
3.846788354E1,-1.068777466E-1,7.673343201E0,6.169121246E0
3.848790754E1,-1.067280579E-1,7.644004211E0,6.163882141E0
3.850793154E1,-1.146615601E-1,7.655829620E0,6.178701324E0
3.852795554E1,-1.187031555E-1,7.639812927E0,6.174659729E0
3.854797954E1,-1.251397705E-1,7.658673706E0,6.172713776E0
3.856800354E1,-1.085243225E-1,7.644752655E0,6.161936188E0
3.858802854E1,-1.161584473E-1,7.661966858E0,6.165828094E0
3.860805254E1,-1.131646729E-1,7.647447052E0,6.164331207E0
3.862807654E1,-1.104702759E-1,7.644004211E0,6.171815643E0
3.864810054E1,-1.088237000E-1,7.643555145E0,6.169420624E0
3.866812454E1,-1.101708984E-1,7.652536469E0,6.167025604E0
3.868814854E1,-1.103205872E-1,7.651937714E0,6.165977783E0
3.870817254E1,-1.136137390E-1,7.661517792E0,6.165229340E0
3.872819713E1,-1.200503540E-1,7.647447052E0,6.162235565E0
3.874822112E1,-1.112187195E-1,7.648943939E0,6.184090118E0
3.876824513E1,-1.149609375E-1,7.645950165E0,6.165229340E0
3.878827013E1,-1.014889526E-1,7.660320282E0,6.174060974E0
3.880829413E1,-1.125659180E-1,7.649243317E0,6.161337433E0
3.882831813E1,-1.062789917E-1,7.663912811E0,6.177653503E0
3.884834213E1,-1.112187195E-1,7.626939697E0,6.172564087E0
3.886836613E1,-1.185534668E-1,7.657476196E0,6.192173309E0
3.888839013E1,-1.164578247E-1,7.631430359E0,6.155200195E0
3.890841412E1,-1.136137390E-1,7.680827637E0,6.167774048E0
3.892843813E1,-1.091230774E-1,7.633076935E0,6.155499573E0
3.894846213E1,-1.191522217E-1,7.657326508E0,6.184389496E0
3.896848713E1,-9.774673462E-2,7.632927246E0,6.177054749E0
3.898851113E1,-1.074765015E-1,7.679779816E0,6.168223114E0
3.900853513E1,-1.122665405E-1,7.633975067E0,6.146368561E0
3.902855913E1,-1.106199646E-1,7.674989777E0,6.190526733E0
3.904858312E1,-1.243913269E-1,7.637417908E0,6.177952881E0
3.906860712E1,-1.158590698E-1,7.651189270E0,6.181844788E0
3.908863113E1,-1.049317932E-1,7.650141449E0,6.164780273E0
3.910865513E1,-1.134640503E-1,7.661368103E0,6.164480896E0
3.912867913E1,-1.062789917E-1,7.641459503E0,6.159690857E0
3.914870413E1,-1.091230774E-1,7.646698608E0,6.189478912E0
3.916872813E1,-1.059796143E-1,7.647147675E0,6.168672180E0
3.918875213E1,-1.130149841E-1,7.658074951E0,6.168522491E0
3.920877612E1,-1.029858398E-1,7.652985535E0,6.167774048E0
3.922880013E1,-1.222956848E-1,7.653284912E0,6.158643036E0
3.924882413E1,-1.101708984E-1,7.653733978E0,6.183641052E0
3.926884813E1,-1.115180969E-1,7.650590515E0,6.165229340E0
3.928887213E1,-1.079255676E-1,7.642357635E0,6.170468445E0
3.930889613E1,-1.113684082E-1,7.658673706E0,6.180946655E0
3.932892113E1,-1.026864624E-1,7.646548920E0,6.159241791E0
3.934894513E1,-1.100212097E-1,7.660469971E0,6.166426849E0
3.936896912E1,-1.160087585E-1,7.643106079E0,6.174959106E0
3.938899313E1,-1.055305481E-1,7.644902344E0,6.180198212E0
3.940901713E1,-1.169068909E-1,7.639962616E0,6.180647278E0
3.942904113E1,-1.142124939E-1,7.659721527E0,6.160738678E0
3.944906513E1,-1.170565796E-1,7.646997986E0,6.174060974E0
3.946908913E1,-1.146615601E-1,7.649542694E0,6.179599457E0
3.948911313E1,-1.125659180E-1,7.635921021E0,6.171815643E0
3.950913712E1,-1.173559570E-1,7.653584290E0,6.179150391E0
3.952916212E1,-1.098715210E-1,7.650141449E0,6.165828094E0
3.954918613E1,-1.094224548E-1,7.649243317E0,6.170318756E0
3.956921013E1,-1.074765015E-1,7.649692383E0,6.181246033E0
3.958923413E1,-1.109193420E-1,7.639064484E0,6.171366577E0
3.960925813E1,-1.234931946E-1,7.652835846E0,6.181096344E0
3.962928213E1,-1.164578247E-1,7.640711060E0,6.169270935E0
3.964930613E1,-1.022373962E-1,7.663763123E0,6.176006927E0
3.966933012E1,-1.128652954E-1,7.634124756E0,6.160139923E0
3.968935413E1,-1.056802368E-1,7.670948181E0,6.196214905E0
3.970937813E1,-1.139131165E-1,7.632777557E0,6.166726227E0
3.972940250E1,-1.055305481E-1,7.663763123E0,6.172863464E0
3.974942650E1,-1.070274353E-1,7.637268219E0,6.151457977E0
3.976945050E1,-1.107696533E-1,7.668104095E0,6.174809418E0
3.978947450E1,-1.088237000E-1,7.625143433E0,6.173611908E0
3.980949850E1,-1.176553345E-1,7.658524017E0,6.178401947E0
3.982952250E1,-1.115180969E-1,7.643106079E0,6.162684631E0
3.984954650E1,-1.106199646E-1,7.660170593E0,6.167025604E0
3.986957050E1,-1.106199646E-1,7.642207947E0,6.151607666E0
3.988959450E1,-1.073268127E-1,7.660469971E0,6.181096344E0
3.990961950E1,-1.151106262E-1,7.636968842E0,6.167324982E0
3.992964350E1,-1.061293030E-1,7.658973083E0,6.176006927E0
3.994966750E1,-1.103205872E-1,7.643255768E0,6.164031830E0
3.996969150E1,-1.222956848E-1,7.663314056E0,6.160588989E0
3.998971550E1,-1.173559570E-1,7.640561371E0,6.163732452E0
4.000973950E1,-1.134640503E-1,7.658374329E0,6.184539185E0
4.002976350E1,-1.167572021E-1,7.637866974E0,6.162385254E0
4.004978750E1,-1.172062683E-1,7.664511566E0,6.171366577E0
4.006981150E1,-1.130149841E-1,7.635172577E0,6.170318756E0
4.008983550E1,-1.011895752E-1,7.667954407E0,6.178701324E0
4.010986050E1,-1.122665405E-1,7.632927246E0,6.164031830E0
4.012988450E1,-1.121168518E-1,7.667804718E0,6.186784515E0
4.014990850E1,-1.172062683E-1,7.640411682E0,6.164929962E0
4.016993250E1,-1.118174744E-1,7.660469971E0,6.171815643E0
4.018995650E1,-1.184037781E-1,7.635621643E0,6.167474670E0
4.020998050E1,-1.124162292E-1,7.664361877E0,6.184838562E0
4.023000450E1,-1.128652954E-1,7.644153900E0,6.155798950E0
4.025002850E1,-1.059796143E-1,7.659871216E0,6.179749146E0
4.027005250E1,-1.077758789E-1,7.639663239E0,6.162684631E0
4.029007650E1,-1.121168518E-1,7.667804718E0,6.183641052E0
4.031010150E1,-1.067280579E-1,7.636070709E0,6.163283386E0
4.033012550E1,-1.139131165E-1,7.666906586E0,6.172115021E0
4.035014950E1,-1.155596924E-1,7.641160126E0,6.161187744E0
4.037017350E1,-1.210981750E-1,7.660619659E0,6.172115021E0
4.039019750E1,-1.116677856E-1,7.639214172E0,6.176156616E0
4.041022150E1,-1.127156067E-1,7.647596741E0,6.170318756E0
4.043024550E1,-1.085243225E-1,7.642956390E0,6.165079651E0
4.045026950E1,-1.059796143E-1,7.648943939E0,6.180198212E0
4.047029350E1,-1.061293030E-1,7.648045807E0,6.176156616E0
4.049031750E1,-1.133143616E-1,7.652087402E0,6.178551636E0
4.051034250E1,-1.146615601E-1,7.651338959E0,6.163133698E0
4.053036650E1,-1.142124939E-1,7.645800476E0,6.171366577E0
4.055039050E1,-1.179547119E-1,7.650590515E0,6.179000702E0
4.057041450E1,-1.137634277E-1,7.644902344E0,6.163283386E0
4.059043850E1,-1.200503540E-1,7.652087402E0,6.173611908E0
4.061046250E1,-1.091230774E-1,7.642207947E0,6.177054749E0
4.063048650E1,-1.112187195E-1,7.650889893E0,6.175108795E0
4.065051050E1,-1.032852173E-1,7.640112305E0,6.164630585E0
4.067053450E1,-1.152603149E-1,7.665110321E0,6.174959106E0
4.069055850E1,-1.052311707E-1,7.635621643E0,6.149362335E0
4.071058350E1,-1.115180969E-1,7.672894135E0,6.190227356E0
4.073060838E1,-1.113684082E-1,7.623197479E0,6.169720001E0
4.075063238E1,-1.127156067E-1,7.647746429E0,6.189927979E0
4.077065637E1,-1.118174744E-1,7.646848297E0,6.148613892E0
4.079068038E1,-1.107696533E-1,7.689060516E0,6.143075409E0
4.081070438E1,-1.067280579E-1,7.624245300E0,6.182293854E0
4.083072838E1,-1.020877075E-1,7.640261993E0,6.205495605E0
4.085075238E1,-1.065783691E-1,7.647596741E0,6.158942413E0
4.087077638E1,-1.092727661E-1,7.669750671E0,6.162984009E0
4.089080038E1,-1.097218323E-1,7.652237091E0,6.166426849E0
4.091082538E1,-1.100212097E-1,7.640561371E0,6.190826111E0
4.093084937E1,-1.122665405E-1,7.640411682E0,6.194418640E0
4.095087338E1,-1.004411316E-1,7.656727753E0,6.154152374E0
4.097089738E1,-1.065783691E-1,7.652237091E0,6.157445526E0
4.099092138E1,-1.019380188E-1,7.650889893E0,6.189927979E0
4.101094538E1,-1.228944397E-1,7.644153900E0,6.161337433E0
