x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
0.672383189201355,-0.02153540402650833,10.39920711517334,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:073
0.6747759580612183,-0.18424734473228455,8.250452041625977,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:091
0.349352091550827,-0.20338992774486542,8.669196128845215,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:108
0.3924229145050049,-0.07896314561367035,8.0350980758667,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:126
0.8566305041313171,0.6149554252624512,10.04985523223877,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:146
0.5144568681716919,0.6197410821914673,10.138389587402344,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:166
0.5694918036460876,0.1579262912273407,10.60977554321289,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:186
1.031306505203247,0.763310432434082,10.815558433532715,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:205
0.6460621356964111,-0.14356936514377594,9.693324089050293,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:221
1.4165509939193726,-0.6675975322723389,9.238688468933105,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:240
0.6747759580612183,0.5838487148284912,9.358329772949219,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:260
1.1676974296569824,-0.11246266216039658,8.671588897705078,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:277
0.8685946464538574,-0.07417750358581543,10.564311981201172,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:294
1.0815558433532715,-0.15074782073497772,9.035298347473145,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:309
0.2919243574142456,0.35892340540885925,9.688538551330566,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:326
0.9379864931106567,0.7322037220001221,11.35633659362793,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:345
0.12681959569454193,0.23210379481315613,8.700303077697754,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:364
0.3397808074951172,0.20338992774486542,11.861222267150879,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:381
0.2584248483181,0.5934200286865234,8.164310455322266,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:401
0.44027936458587646,0.19381862878799438,10.317851066589355,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:425
0.8973084688186646,0.4139583110809326,10.102497100830078,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:445
0.38285163044929504,0.46899324655532837,9.875179290771484,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:466
0.8877372145652771,0.17706887423992157,10.06421184539795,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:483
0.5527420043945312,-0.016749758273363113,10.85862922668457,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:499
0.7824530005455017,-0.02632104977965355,9.748359680175781,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:526
1.0265209674835205,0.13160525262355804,10.925628662109375,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:543
0.5359922647476196,-0.08853443711996078,8.779266357421875,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:563
0.9260223507881165,0.05024927482008934,9.116654396057129,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:585
0.8997012972831726,-0.33499518036842346,9.58325481414795,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:604
0.6293123364448547,0.14356936514377594,7.606783390045166,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:621
1.0193424224853516,0.23210379481315613,9.872786521911621,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:641
0.6556333899497986,0.349352091550827,9.29611587524414,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:658
0.519242525100708,-0.01196411345154047,11.44965648651123,26.6466396,84.9102546,25.5,0.0,2024-05-19 09:27:24:678
0.8350951075553894,0.8470591902732849,11.404192924499512,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:694
0.07417750358581543,0.27038896083831787,11.57408332824707,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:714
0.9499505758285522,0.4785645306110382,10.908878326416016,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:729
0.35892340540885925,-0.22013968229293823,9.772287368774414,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:749
0.3756731450557709,0.20099709928035736,9.174081802368164,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:766
0.6245267391204834,0.3086741268634796,9.095118522644043,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:784
0.5431707501411438,-0.5240281820297241,9.040083885192871,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:802
0.49292147159576416,0.04785645380616188,9.004191398620605,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:821
0.9906286001205444,0.08135596662759781,9.035298347473145,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:838
0.7226324677467346,0.6604190468788147,9.492327690124512,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:856
1.4931213855743408,0.28953152894973755,9.05444049835205,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:872
0.4498506486415863,0.2847459018230438,10.303494453430176,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:891
0.6843472719192505,0.4331009089946747,9.047262191772461,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:909
0.5647061467170715,0.5312066078186035,9.954142570495605,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:927
0.6221339106559753,-0.15314064919948578,8.685946464538574,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:969
0.9212366938591003,-0.12921242415905,11.126625061035156,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:24:990
0.4666004180908203,0.1746760457754135,10.04267692565918,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:008
0.02632104977965355,0.7800601720809937,12.933206558227539,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:025
0.5694918036460876,0.4737788736820221,11.547761917114258,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:042
0.5383850932121277,0.22013968229293823,10.071390151977539,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:061
0.4546363055706024,0.5168496966362,10.50927734375,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:076
0.4259224236011505,0.07178468257188797,7.6737823486328125,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:095
0.33499518036842346,-0.4259224236011505,7.913064479827881,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:111
0.8590233325958252,0.2392822653055191,7.252645492553711,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:126
0.11964113265275955,-0.7417750358581543,8.047062873840332,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:146
0.4091726839542389,0.12442677468061447,7.917850017547607,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:166
0.4953143000602722,0.973878800868988,10.650453567504883,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:186
0.2847459018230438,0.8183453679084778,10.621739387512207,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:203
0.6317051649093628,0.916451096534729,12.227323532104492,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:224
0.1698904037475586,0.31106695532798767,12.488141059875488,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:241
0.7106683254241943,0.4139583110809326,10.77248764038086,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:260
0.2919243574142456,-0.8997012972831726,9.391828536987305,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:280
0.4211367964744568,0.07178468257188797,8.621339797973633,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:295
0.380458801984787,0.18424734473228455,8.518448829650879,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:310
0.6269195079803467,-0.14835500717163086,8.181060791015625,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:330
0.698704183101654,-0.6891329288482666,9.365508079528809,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:350
0.6556333899497986,0.41156548261642456,10.080962181091309,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:369
0.8877372145652771,0.7465606927871704,10.202995300292969,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:385
0.3852444589138031,0.24885354936122894,11.119446754455566,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:409
1.2346965074539185,0.5407779216766357,10.62413215637207,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:430
1.4835500717163086,0.6340979933738708,9.930213928222656,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:449
0.6508477330207825,-0.5312066078186035,9.518648147583008,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:471
0.9499505758285522,-0.0023928226437419653,7.613961696624756,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:489
0.5934200286865234,-0.576670229434967,9.647860527038574,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:505
0.4905286431312561,0.3445664644241333,7.4464640617370605,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:524
0.6484549641609192,-0.5886343717575073,10.918449401855469,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:539
1.0265209674835205,0.7130611538887024,10.794022560119629,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:559
0.42831525206565857,0.5048855543136597,10.908878326416016,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:574
0.4570291340351105,0.8279166221618652,12.067004203796387,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:594
1.2059825658798218,-0.02153540402650833,11.576476097106934,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:610
1.0289137363433838,0.2799602448940277,8.516056060791016,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:628
-0.1698904037475586,0.08853443711996078,8.937192916870117,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:648
1.0145567655563354,-0.4737788736820221,7.1162543296813965,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:663
-0.13160525262355804,-0.23210379481315613,10.131211280822754,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:683
1.0959128141403198,0.062213387340307236,10.279565811157227,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:698
0.7489534616470337,1.160519003868103,14.534005165100098,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:719
1.1748759746551514,0.9858429431915283,11.140982627868652,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:738
1.3112667798995972,1.069591760635376,13.01934814453125,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:753
0.8374879360198975,-0.064606212079525,8.374878883361816,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:773
0.7968099117279053,-0.6747759580612183,8.116454124450684,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:793
0.5814558863639832,-0.6652047038078308,7.9968132972717285,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:811
0.8997012972831726,-0.08135596662759781,6.788437843322754,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:827
0.727418065071106,-0.5000999569892883,8.676374435424805,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:847
0.46420758962631226,-0.016749758273363113,9.20279598236084,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:867
0.39960137009620667,0.6867401003837585,11.81336498260498,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:887
0.062213387340307236,0.5934200286865234,12.643674850463867,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:911
0.4713860750198364,0.6819544434547424,11.294122695922852,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:927
0.24167509377002716,-0.12203395366668701,11.382657051086426,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:944
0.3326023519039154,-0.02392822690308094,8.669196128845215,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:961
0.14356936514377594,-0.3684946894645691,7.262216567993164,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:978
0.16510476171970367,-0.33020952343940735,7.95134973526001,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:25:994
0.35892340540885925,-0.15553347766399384,7.491927623748779,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:010
0.34695929288864136,0.04785645380616188,9.42772102355957,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:026
0.019142581149935722,-0.37806597352027893,10.593026161193848,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:041
0.23449662327766418,0.380458801984787,10.987841606140137,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:061
0.5599204897880554,0.35892340540885925,11.289337158203125,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:081
0.11246266216039658,0.4905286431312561,11.511869430541992,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:096
0.849452018737793,-0.07657032459974289,9.241081237792969,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:115
0.5072783827781677,0.34217363595962524,9.611968994140625,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:130
0.7058826684951782,-0.11964113265275955,8.693124771118164,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:146
0.4163511395454407,-0.19142581522464752,7.963313579559326,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:166
0.1698904037475586,-0.10767702013254166,8.61894702911377,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:186
0.35413774847984314,0.15314064919948578,9.757930755615234,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:205
0.05742774158716202,0.9810572862625122,11.48794174194336,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:222
0.9858429431915283,0.48574298620224,11.459227561950684,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:240
0.4546363055706024,0.38285163044929504,11.815757751464844,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:264
0.5527420043945312,0.27038896083831787,10.293923377990723,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:280
0.5335994362831116,-0.2727817893028259,8.714659690856934,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:300
0.519242525100708,0.004785645287483931,9.152546882629395,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:315
0.6269195079803467,0.11485548317432404,8.13798999786377,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:335
0.4546363055706024,0.08614161610603333,9.140582084655762,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:355
0.5024927258491516,0.16031911969184875,8.70508861541748,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:374
0.8566305041313171,0.27038896083831787,10.068997383117676,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:390
0.5120640397071838,1.100698471069336,10.549955368041992,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:405
0.08135596662759781,0.11964113265275955,9.702896118164062,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:420
0.7154539823532104,0.20578274130821228,10.588240623474121,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:439
0.34217363595962524,0.14835500717163086,10.037891387939453,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:455
0.5862415432929993,-0.18424734473228455,9.17886734008789,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:474
0.7537391185760498,0.08614161610603333,10.305887222290039,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:494
0.607776939868927,0.04307080805301666,9.332008361816406,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:511
0.49292147159576416,0.46899324655532837,10.296316146850586,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:529
0.3924229145050049,0.064606212079525,10.229316711425781,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:549
0.12681959569454193,0.2105683982372284,10.533205032348633,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:569
0.35413774847984314,0.11724831163883209,10.71984577178955,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:588
0.47617170214653015,-0.035892341285943985,9.93978500366211,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:611
0.7058826684951782,-0.22971096634864807,8.886942863464355,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:631
0.6795616149902344,-0.059820566326379776,8.980263710021973,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:648
0.5958128571510315,-0.2560320198535919,7.884350776672363,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:663
0.7513462901115417,0.2967100143432617,8.884550094604492,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:678
0.29431718587875366,-0.32542386651039124,8.760123252868652,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:698
0.20099709928035736,0.5790630578994751,9.671789169311523,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:713
0.42831525206565857,0.1986042857170105,10.595418930053711,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:733
0.6029912829399109,0.641276478767395,10.176674842834473,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:753
0.4977070987224579,0.49292147159576416,10.894521713256836,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:772
0.550349235534668,-0.14117653667926788,10.387243270874023,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:792
0.4498506486415863,0.31345975399017334,9.798608779907227,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:812
0.6293123364448547,0.5072783827781677,9.903892517089844,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:827
0.5527420043945312,0.019142581149935722,9.150154113769531,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:842
0.23210379481315613,0.3397808074951172,9.741181373596191,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:862
0.5455635786056519,0.2847459018230438,10.138389587402344,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:877
0.5790630578994751,0.14356936514377594,9.980463027954102,26.6466667,84.9102557,25.5,1.0410135984420776,2024-05-19 09:27:26:897
