x_acc,y_acc,z_acc,Latitude,Longitude,Altitude,Speed,accTime
-0.7345965504646301,0.380458801984787,9.382257461547852,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:219
0.22971096634864807,0.3397808074951172,10.14317512512207,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:239
-0.45942193269729614,0.5527420043945312,9.468399047851562,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:259
-0.0526420995593071,1.057627558708191,9.078369140625,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:278
-0.4737788736820221,0.5120640397071838,9.166903495788574,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:293
-0.576670229434967,0.20817556977272034,10.195816993713379,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:309
-0.6125625967979431,1.0049854516983032,11.767901420593262,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:324
-1.3399807214736938,0.4378865361213684,10.925628662109375,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:339
-1.25144624710083,0.4139583110809326,10.631311416625977,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:355
-1.0336993932724,-0.08135596662759781,10.717453002929688,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:373
-1.1868400573730469,0.17946170270442963,10.475777626037598,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:389
-0.7800601720809937,0.4905286431312561,10.286744117736816,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:410
-0.47617170214653015,0.3397808074951172,7.9657063484191895,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:429
-0.5359922647476196,0.3326023519039154,8.37009334564209,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:448
-0.8183453679084778,0.8781659007072449,7.712067604064941,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:463
-0.8039883971214294,0.6269195079803467,8.298309326171875,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:495
-1.074377417564392,0.7968099117279053,9.422935485839844,26.633795,84.9026841,27.399999618530273,19.883885765075686,2024-05-08 09:01:56:512
-1.1126625537872314,0.45942193269729614,9.183652877807617,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:528
-0.9523434042930603,0.7872386574745178,10.667202949523926,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:543
-1.0241280794143677,0.7848458290100098,10.822736740112305,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:563
-0.8662018179893494,0.23449662327766418,10.26760196685791,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:592
-0.05503492057323456,0.3613162338733673,11.021341323852539,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:616
0.1746760457754135,0.3206382393836975,11.00459098815918,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:633
0.10289137065410614,0.4833501875400543,10.557133674621582,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:653
0.2727817893028259,0.8805587291717529,10.846665382385254,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:670
-0.19142581522464752,0.8111668825149536,10.310672760009766,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:690
0.06939185410737991,0.33738797903060913,8.72183895111084,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:708
-0.31824541091918945,-0.09092725813388824,9.279366493225098,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:728
-0.3900300860404968,0.11246266216039658,10.265209197998047,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:747
-0.21774685382843018,0.45942193269729614,9.34157943725586,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:770
0.014356935396790504,0.019142581149935722,8.666803359985352,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:790
-0.3756731450557709,0.37806597352027893,9.556933403015137,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:807
-0.46899324655532837,0.40677985548973083,9.57607650756836,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:822
-0.35892340540885925,0.24646073579788208,8.992227554321289,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:837
-0.7345965504646301,-0.25363919138908386,8.434700012207031,26.633793,84.9026909,27.399999618530273,19.819857788085937,2024-05-08 09:01:56:853
-0.5383850932121277,0.12442677468061447,9.774680137634277,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:56:874
-0.6460621356964111,-0.06939185410737991,9.767501831054688,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:56:893
-0.5264210104942322,0.2679961323738098,10.96869945526123,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:56:913
-0.6340979933738708,-0.43549370765686035,10.628918647766113,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:56:928
-0.2512463629245758,-0.10049854964017868,10.566704750061035,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:56:952
-0.37088751792907715,-0.1698904037475586,9.482755661010742,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:56:967
-0.3397808074951172,-0.14356936514377594,10.2747802734375,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:56:993
-0.31345975399017334,0.2153540402650833,9.652647018432617,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:57:010
-0.41874396800994873,0.11246266216039658,9.68375301361084,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:57:027
-0.3924229145050049,-0.42352959513664246,9.040083885192871,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:57:043
-0.5958128571510315,0.009571290574967861,9.585647583007812,26.6338373,84.9026923,27.399999618530273,22.17649726867676,2024-05-08 09:01:57:059
-0.6891329288482666,-0.16271193325519562,9.516255378723145,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:079
-0.6173482537269592,-0.30628129839897156,9.147761344909668,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:104
-0.5264210104942322,-0.4546363055706024,10.045069694519043,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:122
-0.46420758962631226,0.014356935396790504,9.810572624206543,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:137
-0.5431707501411438,-0.11724831163883209,9.882357597351074,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:157
-0.4259224236011505,0.6125625967979431,9.8871431350708,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:173
-0.2967100143432617,0.11006984114646912,10.248459815979004,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:190
-0.1746760457754135,-0.38285163044929504,9.518648147583008,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:207
-0.2871387302875519,0.7202396392822266,10.183853149414062,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:224
0.15074782073497772,-0.30149564146995544,10.241280555725098,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:242
0.15553347766399384,0.20338992774486542,11.00459098815918,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:261
-0.12681959569454193,-0.5072783827781677,10.344172477722168,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:277
-0.4331009089946747,-0.15553347766399384,10.339386940002441,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:292
-0.4737788736820221,0.2512463629245758,10.451848983764648,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:311
-0.34217363595962524,-0.5742774605751038,9.829715728759766,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:327
-0.37806597352027893,-0.5096712112426758,8.525627136230469,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:346
-0.05503492057323456,0.19142581522464752,9.590433120727539,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:366
-0.15314064919948578,-0.05024927482008934,9.083154678344727,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:385
-0.3397808074951172,-0.009571290574967861,9.023334503173828,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:402
-0.007178467698395252,0.3684946894645691,11.126625061035156,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:422
0.576670229434967,-0.16271193325519562,10.50927734375,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:441
0.0023928226437419653,-0.5575276613235474,10.045069694519043,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:456
0.009571290574967861,-0.37088751792907715,9.784252166748047,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:476
0.5862415432929993,0.1818545162677765,10.920842170715332,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:494
0.07657032459974289,0.23210379481315613,10.521241188049316,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:512
0.08614161610603333,-0.3684946894645691,10.612168312072754,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:531
0.11724831163883209,-0.1579262912273407,10.28195858001709,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:551
-0.08614161610603333,0.3852444589138031,9.30329418182373,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:571
-0.014356935396790504,-0.11724831163883209,9.686145782470703,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:591
-0.4378865361213684,0.11246266216039658,9.023334503173828,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:606
-0.009571290574967861,-0.2679961323738098,10.664810180664062,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:626
-0.7920243144035339,-0.035892341285943985,10.179067611694336,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:641
-0.16031911969184875,-0.6867401003837585,9.987641334533691,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:661
-0.349352091550827,-0.17946170270442963,10.334601402282715,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:676
-0.18424734473228455,-0.3900300860404968,9.7005033493042,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:692
-0.14117653667926788,-0.31106695532798767,9.56650447845459,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:708
-0.4785645306110382,-0.4666004180908203,9.355937004089355,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:726
-0.31824541091918945,0.5216353535652161,10.344172477722168,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:745
-0.17706887423992157,-0.1459621787071228,10.51645565032959,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:765
-0.3900300860404968,0.24646073579788208,10.932806968688965,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:789
0.0023928226437419653,-0.4618147611618042,10.937592506408691,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:804
-0.3924229145050049,0.2679961323738098,9.018548965454102,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:822
-0.12921242415905,-0.27038896083831787,9.796216011047363,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:840
-0.3326023519039154,-0.13639089465141296,10.045069694519043,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:855
-0.397208571434021,-0.49292147159576416,10.315458297729492,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:875
-0.3038884699344635,0.18903298676013947,9.78664493560791,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:891
0.12921242415905,-0.3852444589138031,9.860821723937988,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:907
-0.22492532432079315,-0.15074782073497772,9.42772102355957,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:926
-0.46420758962631226,-0.2560320198535919,7.994420528411865,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:941
-0.33020952343940735,0.11964113265275955,8.891729354858398,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:961
-0.6029912829399109,-0.009571290574967861,9.291330337524414,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:976
-0.8231309652328491,0.11964113265275955,9.614361763000488,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:57:994
-0.6293123364448547,-0.3924229145050049,10.286744117736816,26.6338771,84.9027086,27.399999618530273,22.39541530609131,2024-05-08 09:01:58:011
-0.5886343717575073,-0.2679961323738098,10.504491806030273,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:031
-0.6556333899497986,-0.34217363595962524,10.272387504577637,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:057
-0.26560330390930176,-0.20578274130821228,11.516654968261719,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:075
-0.28953152894973755,-0.01196411345154047,10.569097518920898,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:091
0.07896314561367035,0.17706887423992157,9.497113227844238,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:111
0.03349951654672623,-0.08853443711996078,9.279366493225098,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:126
-0.03349951654672623,-0.12681959569454193,9.724431037902832,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:141
0.062213387340307236,-0.3158525824546814,9.236295700073242,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:161
-0.4019941985607147,0.014356935396790504,9.403793334960938,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:181
-0.20817556977272034,-0.37806597352027893,11.124232292175293,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:200
-0.25363919138908386,-0.23449662327766418,10.040284156799316,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:216
-0.23449662327766418,-0.5694918036460876,9.982855796813965,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:235
-0.5048855543136597,0.02632104977965355,11.011770248413086,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:250
-0.20817556977272034,0.33499518036842346,9.812965393066406,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:269
-0.24167509377002716,0.11485548317432404,9.322437286376953,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:286
-0.45224347710609436,0.7657032608985901,8.831908226013184,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:305
-0.15074782073497772,0.059820566326379776,9.528220176696777,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:324
-0.4211367964744568,0.3732803463935852,9.822537422180176,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:344
-0.48574298620224,-0.11724831163883209,9.32004451751709,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:360
-0.3732803463935852,0.2225325107574463,9.446864128112793,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:380
-0.727418065071106,-0.2727817893028259,10.207781791687012,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:399
-0.2967100143432617,-0.605384111404419,10.15035343170166,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:419
-0.1579262912273407,0.07178468257188797,10.451848983764648,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:440
-0.10049854964017868,-0.3278166949748993,10.382457733154297,26.6339508,84.9027471,27.399999618530273,22.26825542449951,2024-05-08 09:01:58:460
